name	lati	long
Malå socken	65.26944444444446	18.81111111111111
Hietaniemi socken	66.44722222222222	23.627777777777773
Skogsbygden socken	57.977777777777774	12.830555555555556
Gårdby socken	56.68333333333334	16.641666666666666
Alster socken	59.60555555555555	13.661111111111113
Tostared socken	57.536111111111104	12.391666666666666
Ödenäs socken	57.87777777777778	12.561111111111114
Fryksände socken	60.297222222222224	13.086111111111109
Lommeland socken	59.15833333333334	11.477777777777776
Ornunga socken	58.08055555555556	12.988888888888885
Strängsered socken	57.77777777777778	13.830555555555556
Tumberg socken	58.088888888888896	12.966666666666667
Ödeby socken	59.47222222222222	15.5
Kungs-Barkarö socken	59.594444444444434	16.169444444444444
Torpa socken	59.43888888888889	16.27777777777778
Vittinge socken	60.04444444444446	17.06388888888889
Rogsta socken	61.79444444444446	17.43888888888889
Bo socken	58.92777777777778	15.586111111111109
Krogsered socken	57.06666666666667	13.027777777777775
Källsjö socken	57.3	12.758333333333333
Vadsbro socken	59.01666666666666	16.65277777777778
Hallen socken	63.27777777777778	13.938888888888886
Södra Åsarp socken	57.56388888888888	13.497222222222225
Hotagen socken	64.15555555555554	14.483333333333333
Ljur socken	58.08055555555556	12.958333333333336
Angarn socken	59.60833333333333	18.175
Singö socken	60.2388888888889	18.90833333333333
Söderby-Karl socken	59.91944444444446	18.76388888888889
Södertälje socken	59.20833333333334	17.61388888888889
Fyrunga socken	58.39166666666666	13.125
Halna socken	58.788888888888884	14.313888888888886
Högstena socken	58.31111111111111	13.788888888888891
Kinne-Kleva socken	58.55555555555554	13.483333333333333
Norra Kedum socken	58.58333333333334	12.986111111111109
Norra Vånga socken	58.36666666666667	13.433333333333335
Skälvum socken	58.59722222222222	13.572222222222221
Södra Kyrketorp socken	58.30833333333334	13.808333333333335
Bogen socken	60.130555555555546	12.541666666666664
Ed socken	59.430555555555564	13.1
Sankt Per socken	59.77777777777778	17.63888888888889
Svensköp socken	55.96111111111111	13.897222222222224
Tottarp socken	55.7	13.230555555555556
Uppåkra socken	55.672222222222224	13.161111111111113
Viken socken	56.20555555555556	12.68611111111111
Önnarp socken	55.463888888888896	13.463888888888887
Rasbokil socken	60.036111111111104	17.930555555555557
Östra Strö socken	55.925	13.441666666666665
Vendel socken	60.29444444444446	17.672222222222224
Dagsås socken	57.08055555555556	12.602777777777776
Trönninge socken	56.738888888888894	13.075
Gödestad socken	57.136111111111106	12.475
Torshälla socken	59.44166666666666	16.45
Hedeskoga socken	55.59722222222222	13.922222222222222
Strö socken	58.68888888888889	13.116666666666667
Harplinge socken	56.79444444444446	12.727777777777776
Torö socken	58.85555555555555	17.93611111111111
Tjurkö socken	56.18611111111111	15.744444444444444
Utö socken	59.01666666666666	18.31111111111111
Nyköping socken	58.786111111111104	17.033333333333335
Lycksele socken	64.83888888888889	18.475
Jörn socken	65.20555555555556	20.216666666666672
Nordmaling socken	63.75	19.516666666666666
Västerhaninge socken	59.15000000000001	18.161111111111108
Norsjö socken	65.0638888888889	19.561111111111114
Burträsks socken	64.5611111111111	20.316666666666666
Bygdeå socken	64.16944444444445	20.794444444444444
Bjurholms socken	64.06388888888888	19.06388888888889
Bureå socken	64.64444444444446	21.230555555555554
Degerfors socken	64.40833333333333	19.63055555555556
Tärna socken	65.775	15.336111111111109
Skellefteå socken	64.79166666666667	20.8
Sävar socken	64.13055555555556	20.502777777777773
Vännäs socken	64.07222222222222	19.847222222222218
Skellefteå stad socken	64.7638888888889	21.12777777777778
Umeå stad socken	63.90277777777778	20.38888888888889
Örträsk socken	64.24722222222222	18.95833333333333
Junosuando socken	67.53055555555554	22.66111111111111
Tärendö socken	67.20277777777778	22.41666666666667
Piteå socken	65.44166666666668	20.719444444444445
Övertorneå socken	66.76666666666668	23.572222222222226
Överkalix socken	66.61388888888891	22.586111111111112
Burs socken	57.25	18.62222222222222
Alunda socken	60.1	18.105555555555554
Björklinge socken	60.14444444444445	17.494444444444447
Danmark socken	59.82222222222222	17.83611111111111
Bälinge socken	60.022222222222226	17.502777777777773
Börstil socken	60.363888888888894	18.463888888888892
Ekeby socken	60.08333333333334	18.36944444444445
Harg socken	60.227777777777774	18.491666666666667
Viksjö socken	62.827777777777776	17.455555555555556
Gryta socken	59.85555555555555	17.35833333333333
Husby-Långhundra socken	59.83055555555556	18.119444444444444
Hökhuvud socken	60.30833333333333	18.244444444444444
Jumkil socken	59.994444444444454	17.391666666666666
Lagga socken	59.88333333333333	17.905555555555555
Litslena socken	59.694444444444436	17.325
Nysätra socken	59.88333333333333	17.205555555555556
Simtuna socken	59.805555555555564	16.936111111111117
Tillinge socken	59.647222222222226	17.022222222222222
Ripsa socken	59.13055555555556	16.99722222222222
Valö socken	60.35833333333333	18.125
Söderfors socken	60.43611111111111	17.338888888888892
Torstuna socken	59.922222222222224	17.186111111111117
Tving socken	56.45	15.558333333333335
Andrarum socken	55.825	14.016666666666666
Sölvesborg socken	56.06111111111111	14.633333333333333
Viksta socken	60.194444444444436	17.536111111111108
Rödeby socken	56.38055555555556	15.683333333333335
Torhamn socken	56.12222222222222	15.936111111111114
Vårfrukyrka socken	59.79166666666666	17.1
Åkerby socken	59.944444444444436	17.572222222222226
Österlövsta socken	60.5	17.883333333333333
Österunda socken	59.85555555555556	17.133333333333333
Ärentuna socken	60.00555555555556	17.755555555555556
Bergshammar socken	58.7388888888889	16.950000000000006
Bettna socken	59.02777777777778	16.65
Björkvik socken	58.90277777777778	16.511111111111113
Barva socken	59.461111111111116	16.866666666666667
Björnlunda socken	59.15	17.18611111111111
Dunker socken	59.31666666666666	16.844444444444445
Eskilstuna socken	59.50833333333333	16.525
Floda socken	59.22222222222222	16.32777777777778
Gillberga socken	59.380555555555546	16.425
Gåsinge-Dillnäs socken	59.261111111111106	17.25
Husby-Rekarne socken	59.35833333333333	16.61111111111111
Helgona socken	58.94166666666666	17.130555555555556
Kila socken	58.83055555555556	16.63888888888889
Lilla Malma socken	59.20555555555556	16.783333333333335
Runtuna socken	58.87777777777778	17.125
Ludgo socken	58.969444444444456	17.147222222222222
Visingsö socken	58.19166666666666	14.402777777777779
Mellösa socken	59.21666666666667	16.630555555555556
Mariefred socken	59.34166666666667	17.330555555555552
Sköldinge socken	59.094444444444434	16.56111111111111
Stora Malm socken	59.05555555555554	16.38888888888889
Trosa-Vagnhärad socken	58.8638888888889	17.616666666666667
Tumbo socken	59.55277777777778	16.349999999999998
Västra Vingåker socken	59.136111111111106	15.930555555555555
Svärta socken	58.83333333333334	17.202777777777776
Åker socken	59.344444444444456	17.13611111111111
Norrvidinge socken	55.994444444444454	13.155555555555555
Tystberga socken	58.83333333333334	17.413888888888884
Västra Vemmenhög socken	55.54444444444446	13.483333333333334
Tolånga socken	55.77777777777778	13.847222222222225
Torrlösa socken	55.922222222222224	13.233333333333334
Öja socken	59.344444444444434	16.227777777777778
Allhelgona socken	58.48333333333333	15.194444444444445
Ärla socken	59.25833333333333	16.805555555555557
Österåker socken	59.24166666666667	16.055555555555557
Östra Vingåker socken	59.08611111111111	16.144444444444446
Djurröd socken	56.01944444444445	13.922222222222222
Vårvik socken	59.275	12.202777777777778
Asby socken	57.97222222222222	15.31388888888889
Vänersnäs socken	58.48333333333333	12.652777777777775
Björsäter socken	58.40833333333333	16.2
Drothem socken	58.47222222222222	16.42222222222222
Slädene socken	58.430555555555564	12.894444444444444
Tynderö socken	62.45833333333333	17.702777777777776
Linköping socken	58.54444444444446	15.722222222222225
Nässja socken	58.602777777777774	14.822222222222226
Björka socken	55.76666666666666	13.772222222222224
Furingstad socken	58.57222222222222	16.366666666666667
Gammalkil socken	58.375	15.497222222222224
Gistad socken	58.50555555555556	15.925
Brunnby socken	56.27777777777778	12.658333333333335
Grebo socken	58.36666666666667	15.994444444444444
Svanshals socken	58.327777777777776	14.944444444444445
Boo socken	59.39166666666666	18.43888888888889
Sya socken	58.35833333333333	15.325
Bälaryd socken	57.93888888888888	14.702777777777778
Luttra socken	58.202777777777776	13.583333333333336
Hannäs socken	58.275	16.397222222222222
Kävsjö socken	57.38333333333334	13.983333333333334
Lommaryd socken	57.94166666666666	14.769444444444444
Norra Hestra socken	57.536111111111104	13.611111111111109
Hogstad socken	58.35833333333333	15.133333333333335
Södra Unnaryd socken	57.094444444444434	13.544444444444444
Stengårdshult socken	57.575	13.963888888888887
Stockaryd socken	57.430555555555564	14.725
Svenarum socken	57.59722222222222	14.413888888888891
Sävsjö socken	57.38888888888889	14.68611111111111
Södra Solberga socken	57.30277777777778	15.191666666666665
Tofteryd socken	57.51944444444444	14.15
Skirö socken	57.49722222222222	15.441666666666665
Torskinge socken	57.12777777777778	13.827777777777778
Skärstad socken	57.994444444444454	14.425
Stenberga socken	57.33055555555556	15.522222222222224
Svarttorp socken	57.961111111111116	14.55
Södra Hestra socken	57.25555555555556	13.361111111111109
Tranås socken	58.04444444444446	15.036111111111113
Vireda socken	57.977777777777774	14.669444444444444
Valdshult socken	57.60555555555555	13.913888888888891
Vetlanda socken	57.51388888888889	15.213888888888887
Villstad socken	57.344444444444434	13.419444444444444
Svenstorp socken	55.56388888888888	13.566666666666665
Våthult socken	57.35833333333333	13.558333333333335
Åsenhöga socken	57.43888888888889	13.825
Almundsryd socken	56.56111111111111	14.788888888888891
Bergunda socken	56.875	14.783333333333333
Voxtorp socken	57.125	14.288888888888891
Annerstad socken	56.77777777777778	13.683333333333335
Vrigstad socken	57.42777777777778	14.508333333333333
Drev socken	57.09166666666667	15.005555555555556
Dädesjö socken	57.06388888888889	15.247222222222225
Kisa socken	58.05277777777778	15.552777777777779
Klockrike socken	58.50277777777778	15.363888888888885
Kristberg socken	58.65833333333333	15.252777777777775
Kimstad socken	58.56111111111111	16.011111111111113
Konungsund socken	58.66666666666667	16.416666666666668
Krokek socken	58.78333333333333	16.425
Kuddby socken	58.636111111111106	16.477777777777778
Söraby socken	57.16388888888889	14.955555555555556
Kvillinge socken	58.76666666666666	16.255555555555556
Kärna socken	58.50833333333333	15.622222222222224
Kättilstad socken	58.227777777777774	15.972222222222225
Ledberg socken	58.511111111111106	15.580555555555556
Lysekil socken	58.37222222222222	11.558333333333335
Mogata socken	58.55833333333333	16.541666666666668
Motala socken	58.694444444444436	14.969444444444445
Norra Vi socken	57.90833333333333	15.525
Normlösa socken	58.41944444444446	15.363888888888885
Mjölby socken	58.35833333333333	15.15
Nykil socken	58.3638888888889	15.586111111111109
Norrköping socken	58.70833333333334	16.161111111111108
Rappestad socken	58.46666666666667	15.422222222222222
Risinge socken	58.84722222222222	15.911111111111113
Ringarum socken	58.375	16.491666666666664
Rinna socken	58.33333333333334	15.052777777777774
Rök socken	58.29444444444446	14.855555555555556
Rystad socken	58.46666666666667	15.713888888888887
Skeda socken	58.35	15.616666666666667
Sjögestad socken	58.486111111111114	15.477777777777776
Gamleby socken	57.988888888888894	16.511111111111113
Förlösa socken	56.886111111111106	16.34166666666667
Skönberga socken	58.511111111111106	16.42222222222222
Skärkind socken	58.51388888888889	16.04722222222222
Gladhammar socken	57.78333333333334	16.57222222222222
Skänninge socken	58.43333333333333	15.172222222222222
Tjällmo socken	58.819444444444436	15.458333333333336
Törnevalla socken	58.463888888888896	15.911111111111113
Vallerstad socken	58.45555555555556	15.25
Gullabo socken	56.58055555555556	15.813888888888886
Veta socken	58.422222222222224	15.31111111111111
Viby socken	58.444444444444436	15.336111111111114
Vreta kloster socken	58.54166666666666	15.525
Vårdsberg socken	58.46111111111111	15.813888888888886
Väderstad socken	58.380555555555546	14.925
Vikingstad socken	58.41944444444446	15.502777777777775
Vist socken	58.37222222222222	15.872222222222224
Vånga socken	58.655555555555566	15.780555555555555
Värna socken	58.39166666666666	16.080555555555556
Vårdnäs socken	58.27777777777778	15.766666666666666
Västerlösa socken	58.44722222222222	15.363888888888885
Västra Husby socken	58.62222222222222	16.275
Västra Harg socken	58.3638888888889	15.330555555555556
Västra Ryd socken	57.80277777777778	15.202777777777778
Västra Stenby socken	58.60555555555555	15.172222222222222
Åtvid socken	58.319444444444436	15.994444444444444
Å socken	58.619444444444454	16.602777777777778
Åsbo socken	58.33611111111111	15.208333333333336
Ödeshög socken	58.25277777777778	14.761111111111115
Örtomta socken	58.48055555555555	16.09722222222222
Kånna socken	56.88888888888889	14.025
Mistelås socken	57.088888888888896	14.391666666666666
Moheda socken	57.08333333333333	14.669444444444444
Nottebäck socken	57.227777777777774	15.344444444444445
Lidhult socken	56.869444444444454	13.43888888888889
Ljuder socken	56.727777777777774	15.419444444444444
Nöbbele socken	56.75833333333333	15.183333333333335
Markaryd socken	56.47222222222222	13.616666666666667
Lenhovda socken	57.10833333333333	15.483333333333333
Linneryd socken	56.71666666666667	15.188888888888886
Ljungby socken	56.89444444444445	14.069444444444445
Östra Stenby socken	58.68888888888889	16.591666666666665
Angerdshestra socken	57.80555555555554	14.052777777777774
Bondstorp socken	57.655555555555566	14.0
Båraryd socken	57.38333333333333	13.616666666666667
Flisby socken	57.78333333333333	14.919444444444444
Gnosjö socken	57.35833333333333	13.875
Hagshult socken	57.43611111111111	14.275
Hultsjö socken	57.3	14.808333333333335
Eksjö socken	57.788888888888884	14.986111111111109
Forsheda socken	57.227777777777774	13.85
Fröderyd socken	57.33055555555556	14.972222222222225
Haurida socken	57.969444444444434	14.641666666666667
Frinnaryd socken	58.005555555555546	14.975
Edshult socken	57.647222222222226	15.344444444444445
Gryteryd socken	57.23333333333333	13.219444444444445
Hjälmseryd socken	57.38055555555556	14.538888888888891
Hult socken	57.68888888888889	15.197222222222226
Fryele socken	57.32222222222222	14.344444444444445
Hakarp socken	57.844444444444434	14.352777777777776
Gränna socken	58.06666666666666	14.580555555555556
Hylletofta socken	57.475	14.563888888888886
Järstorp socken	57.92777777777778	14.21388888888889
Korsberga socken	57.297222222222224	15.161111111111113
Ingatorp socken	57.75833333333333	15.425
Jönköping socken	57.827777777777776	14.263888888888886
Jälluntofta socken	57.17777777777778	13.572222222222226
Kråkshult socken	57.64444444444445	15.441666666666665
Reftele socken	57.286111111111104	13.686111111111114
Skede socken	57.50555555555556	15.25
Furuby socken	56.975	15.2
Ekeberga socken	56.85833333333333	15.56388888888889
Göteryd socken	56.65277777777778	14.05
Hallaryd socken	56.6	13.983333333333333
Hamneda socken	56.805555555555564	13.947222222222221
Härlunda socken	56.62777777777778	14.533333333333333
Hornaryd socken	57.25	14.972222222222225
Hovmantorp socken	56.80833333333333	15.319444444444445
Hemmesjö socken	56.83333333333334	15.027777777777775
Herråkra socken	56.96111111111111	15.338888888888887
Hinneryd socken	56.711111111111116	13.647222222222224
Hjortsberga socken	56.96666666666667	14.538888888888891
Odensjö socken	56.95833333333334	13.688888888888886
Slätthög socken	57.155555555555566	14.594444444444445
Stenbrohult socken	56.761111111111106	14.3
Ryssby socken	56.925	14.225
Söderåkra socken	56.488888888888894	16.183333333333334
Tolg socken	57.12222222222222	14.93611111111111
Tingsås socken	56.54444444444446	14.997222222222224
Traryd socken	56.680555555555564	13.747222222222224
Tjureda socken	57.055555555555564	14.822222222222226
Tävelsås socken	56.88888888888889	14.908333333333333
Urshult socken	56.63333333333333	14.919444444444444
Väckelsång socken	56.63333333333333	15.036111111111113
Västra Torsås socken	56.755555555555546	14.572222222222226
Vislanda socken	56.825	14.391666666666666
Vrå socken	56.85	13.522222222222224
Virestad socken	56.70833333333334	14.391666666666666
Vittaryd socken	57.01944444444445	14.019444444444444
Åseda socken	57.213888888888896	15.505555555555556
Älmeboda socken	56.66666666666666	15.430555555555555
Älghult socken	57.04166666666666	15.641666666666666
Ör socken	57.036111111111104	14.808333333333335
Östra Torsås socken	56.79166666666666	15.030555555555555
Algutsboda socken	56.74166666666667	15.655555555555555
Arby socken	56.59722222222222	16.125
Södra Vi socken	57.897222222222226	15.716666666666667
Frödinge socken	57.76388888888889	16.09722222222222
Fagerhult socken	57.18333333333333	15.805555555555555
Fågelfors socken	57.30555555555554	15.863888888888885
Fliseryd socken	57.27777777777778	16.322222222222226
Döderhult socken	57.352777777777774	16.358333333333334
Örberga socken	58.569444444444436	14.913888888888891
Hagby socken	56.575	16.23611111111111
Gårdveda socken	57.48333333333333	15.81111111111111
Hälleberga socken	57.00277777777778	15.81388888888889
Högsby socken	57.155555555555544	16.163888888888884
Högsrum socken	56.86666666666667	16.680555555555557
Järeda socken	57.50277777777778	15.65
Karlslunda socken	56.60555555555555	16.019444444444446
Kråksmåla socken	57.111111111111114	15.972222222222221
Södra Ljunga socken	56.83055555555556	14.011111111111115
Köping socken	57.030555555555566	16.802777777777774
Locknevi socken	57.838888888888896	16.18888888888889
Långemåla socken	57.180555555555564	16.2
Målilla socken	57.44166666666666	15.936111111111114
Madesjö socken	56.87777777777778	15.922222222222222
Misterhult socken	57.58055555555556	16.713888888888892
Eskelhem socken	57.511111111111106	18.227777777777774
Mortorp socken	56.725	16.036111111111108
Mönsterås socken	57.07222222222222	16.575
Virserum socken	57.36944444444444	15.722222222222221
Vissefjärda socken	56.63888888888889	15.719444444444445
Mörlunda socken	57.375	16.06388888888889
Örsjö socken	56.694444444444436	15.811111111111114
Odensvi socken	58.036111111111104	16.269444444444446
Oskarshamn socken	57.40277777777778	16.555555555555557
Pelarne socken	57.738888888888894	15.830555555555556
Oskar socken	56.72222222222222	15.902777777777775
Rumskulla socken	57.71666666666667	15.675
Räpplinge socken	56.86666666666667	16.683333333333334
Ålem socken	56.95833333333334	16.48333333333333
Akebäck socken	57.69166666666666	18.430555555555557
Hejde socken	57.422222222222224	18.375
Klinte socken	57.505555555555546	18.275
Ölme socken	59.352777777777774	14.097222222222221
Väte socken	57.511111111111106	18.433333333333334
Västeråker socken	59.75277777777778	17.522222222222222
Asarum socken	56.261111111111106	14.841666666666667
Backaryd socken	56.46111111111111	15.211111111111114
Augerum socken	56.37777777777778	15.75
Aspö socken	56.213888888888896	15.602777777777776
Edestad socken	56.325	15.380555555555556
Bräkne-Hoby socken	56.375	15.180555555555555
Eringsboda socken	56.48055555555555	15.46388888888889
Fridlevstad socken	56.41666666666666	15.683333333333335
Gammalstorp socken	56.280555555555566	14.616666666666667
Hällaryd socken	56.338888888888896	14.958333333333332
Jämjö socken	56.23333333333333	15.916666666666668
Jämshög socken	56.29444444444446	14.636111111111115
Kristianopel socken	56.28333333333333	16.025
Listerby socken	56.25277777777778	15.513888888888891
Brösarp socken	55.805555555555564	14.20277777777778
Farstorp socken	56.305555555555564	13.897222222222224
Emmislöv socken	56.31666666666667	14.197222222222226
Everöd socken	55.99166666666667	14.177777777777774
Finja socken	56.30277777777778	13.722222222222221
Fjälkestad socken	56.219444444444456	14.319444444444445
Färingtofta socken	56.10833333333333	13.427777777777774
Gladsax socken	55.69166666666667	14.391666666666666
Glimåkra socken	56.37777777777778	14.227777777777776
Gryt socken	56.25833333333333	14.030555555555555
Klippan socken	56.24444444444444	13.266666666666667
Djurö socken	59.36944444444444	19.01388888888889
Maglehem socken	55.79444444444446	14.175
Näsum socken	56.25	14.519444444444444
Hjärnarp socken	56.344444444444456	12.941666666666665
Hjärsås socken	56.244444444444454	14.275
Dingtuna socken	59.65000000000001	16.494444444444444
Hästveda socken	56.405555555555544	13.958333333333336
Enåker socken	60.20555555555556	16.82777777777778
Fläckebo socken	59.963888888888896	16.430555555555557
Fagersta socken	60.102777777777774	15.852777777777776
Hörröd socken	55.819444444444436	14.125
Hörja socken	56.31944444444446	13.616666666666667
Skanör m. Falsterbo socken	55.48055555555555	12.975
Helgarö socken	59.54166666666667	16.830555555555556
Oderljunga socken	56.3	13.513888888888891
Simris socken	55.67777777777778	14.408333333333333
Kvidinge socken	56.26944444444445	13.055555555555555
Kviinge socken	56.163888888888884	14.125
Kristianstad socken	56.04444444444446	14.255555555555556
Knislinge socken	56.31666666666666	14.269444444444444
Lyngsjö socken	55.99444444444444	14.105555555555556
Källna socken	56.30277777777778	13.116666666666667
Köpinge socken	55.977777777777774	14.211111111111109
Norra Mellby socken	56.136111111111106	13.847222222222221
Munka-Ljungby socken	56.35	13.055555555555555
Norra Sandby socken	56.27777777777778	13.941666666666665
Norra Åkarp socken	56.422222222222224	13.8
Röke socken	56.30833333333333	13.630555555555556
Skepparslöv socken	56.09166666666667	14.1
Tåssjö socken	56.43055555555554	13.1
Träne socken	56.06388888888889	13.975
Ullstorp socken	55.61111111111111	14.077777777777778
Södra Mellby socken	55.78333333333333	14.238888888888885
Torekov socken	56.45	12.602777777777776
Västra Ed socken	58.13888888888889	16.647222222222222
Vankiva socken	56.25277777777778	13.841666666666667
Vinslöv socken	56.17777777777778	14.019444444444444
Vitaby socken	55.68611111111111	14.247222222222224
Västra Vram socken	56.06111111111111	13.972222222222225
Västra Broby socken	56.25555555555556	12.95
Västra Karup socken	56.54166666666666	12.761111111111115
Västra Torup socken	56.2	13.625
Västra Sönnarslöv socken	56.244444444444454	13.266666666666667
Resele socken	63.39444444444445	17.272222222222222
Örkelljunga socken	56.375	13.46388888888889
Äsphult socken	56.09722222222222	13.961111111111114
Önnestad socken	56.11944444444444	14.136111111111115
Örkened socken	56.422222222222224	14.455555555555556
Össjö socken	56.24722222222222	13.144444444444444
Östra Broby socken	56.38888888888889	14.161111111111113
Holmby socken	55.84722222222222	13.469444444444445
Blentarp socken	55.56944444444446	13.616666666666667
Östra Vemmerlöv socken	55.66666666666667	14.361111111111109
Östra Sönnarslöv socken	55.94722222222222	14.05
Östra Tommarp socken	55.61666666666667	14.369444444444444
Östra Vram socken	55.975	14.072222222222226
Annelöv socken	55.91944444444446	13.158333333333333
Bara socken	55.67777777777778	13.338888888888887
Bosjökloster socken	55.944444444444436	13.625
Dagstorp socken	55.911111111111104	13.169444444444444
Burlöv socken	55.780555555555566	13.197222222222226
Börringe socken	55.59722222222222	13.369444444444444
Everlöv socken	55.694444444444436	13.619444444444444
Fränninge socken	55.76666666666666	13.93611111111111
Genarp socken	55.58055555555556	13.513888888888886
Fulltofta socken	55.93611111111111	13.683333333333335
Järna socken	60.57222222222222	14.322222222222221
Kareby socken	58.01944444444445	11.93888888888889
Klädesholmen socken	57.975	11.508333333333333
Lane-Ryr socken	58.405555555555544	12.194444444444445
Lindome socken	57.64166666666666	12.202777777777778
Ljung socken	58.31666666666667	12.011111111111115
Ränneslöv socken	56.56388888888889	13.272222222222224
Slöinge socken	56.91388888888889	12.766666666666667
Snöstorp socken	56.81388888888889	12.988888888888885
Hyby socken	55.6138888888889	13.325
Kvistofta socken	55.96666666666667	12.772222222222226
Härslöv socken	56.05555555555554	12.944444444444445
Höör socken	56.08611111111111	13.630555555555556
Hörby socken	55.95	13.736111111111109
Ilstorp socken	55.66388888888889	13.686111111111114
Munkarp socken	56.005555555555546	13.547222222222222
Mölleberga socken	55.680555555555564	13.222222222222221
Kattarp socken	56.27777777777778	12.777777777777779
Kågeröd socken	56.011111111111106	13.180555555555555
Långelanda socken	58.29444444444446	11.922222222222222
Mo socken	58.72222222222222	11.616666666666667
Lilla Slågarp socken	55.511111111111106	13.183333333333335
Lund socken	55.80277777777778	13.302777777777774
Morlanda socken	58.31111111111111	11.625
Myckleby socken	58.22222222222222	11.783333333333333
Lyngby socken	55.59166666666667	13.361111111111114
Lövestad socken	55.75833333333333	13.986111111111109
Malmö	55.65277777777778	13.083333333333336
Ottarp socken	56.04166666666667	13.06111111111111
Remmarlöv socken	55.88055555555556	13.241666666666665
Valinge socken	57.23611111111111	12.486111111111109
Vallda socken	57.547222222222224	12.061111111111114
Revinge socken	55.861111111111114	13.513888888888886
Saxtorp socken	55.925	12.975
Kungsbacka socken	57.594444444444456	12.141666666666666
Höganäs socken	56.202777777777776	12.669444444444444
Sankt Ibb socken	55.977777777777774	12.822222222222226
Skabersjö socken	55.672222222222224	13.252777777777775
Skurup socken	55.55277777777778	13.591666666666665
Slimminge socken	55.64444444444445	13.558333333333335
Skårby socken	55.59166666666667	13.819444444444445
Stenestad socken	56.125	13.161111111111113
Stehag socken	55.91666666666666	13.544444444444444
Stora Köpinge socken	55.48055555555556	13.988888888888885
Södra Sandby socken	55.80277777777778	13.475
Södra Vram socken	56.125	13.013888888888886
Södra Rörum socken	56.02777777777778	13.741666666666667
Svedala socken	55.55833333333333	13.325
Sövde socken	55.58333333333334	13.833333333333332
Trelleborg socken	55.49166666666667	13.152777777777779
Vanstad socken	55.725	13.875
Vollsjö socken	55.761111111111106	13.872222222222224
Villie socken	55.53888888888889	13.708333333333332
Välinge socken	56.33055555555556	12.894444444444444
Västra Kärrstorp socken	55.569444444444436	13.266666666666666
Äspö socken	55.40833333333333	13.438888888888886
Äspinge socken	55.95555555555556	13.827777777777778
Östra Sallerup socken	55.863888888888894	13.788888888888891
Östraby socken	55.805555555555564	13.777777777777779
Abild socken	57.047222222222224	12.822222222222226
Askome socken	57.15	12.886111111111115
Asige socken	56.97222222222222	12.847222222222225
Breared socken	56.775	13.244444444444444
Drängsered socken	57.119444444444454	12.991666666666665
Enslöv socken	56.84722222222222	13.125
Frillesås socken	57.461111111111116	12.394444444444444
Getinge socken	56.93611111111112	12.819444444444445
Gösslunda socken	58.60833333333333	13.222222222222225
Fjärås socken	57.49166666666667	12.355555555555556
Grimmared socken	57.39166666666666	12.613888888888885
Gunnarp socken	57.244444444444454	12.969444444444445
Gunnarsjö socken	57.413888888888884	12.683333333333335
Gällared socken	57.24166666666667	12.883333333333333
Gällinge socken	57.43611111111111	12.358333333333333
Härja socken	58.19166666666666	13.986111111111109
Källby socken	58.536111111111104	13.394444444444444
Halmstad socken	56.7	12.980555555555556
Hishult socken	56.55555555555554	13.405555555555555
Hasslöv socken	56.505555555555546	13.002777777777776
Knäred socken	56.680555555555564	13.469444444444445
Kvibille socken	56.90833333333333	12.869444444444444
Kungsäter socken	57.386111111111106	12.719444444444445
Nösslinge socken	57.225	12.677777777777779
Okome socken	57.075	12.833333333333332
Lindberg socken	57.227777777777774	12.275
Morup socken	57.111111111111114	12.533333333333333
Sibbarp socken	57.175	12.55
Släp socken	57.62777777777778	12.091666666666667
Bergum socken	57.84166666666667	12.291666666666664
Björketorp socken	57.74166666666667	12.513888888888886
Träslöv socken	57.15277777777778	12.325
Övraby socken	56.861111111111114	12.952777777777778
Askim socken	57.68888888888889	11.975
Ödsmål socken	58.12777777777778	11.986111111111109
Björlanda socken	57.80277777777778	11.930555555555555
Öckerö socken	57.76944444444445	11.627777777777776
Torup socken	56.952777777777776	13.136111111111115
Askum socken	58.505555555555546	11.294444444444444
Dalskog socken	58.911111111111104	12.4
Dalstorp socken	57.65277777777778	13.569444444444445
Dalum socken	57.905555555555544	13.588888888888887
Vessige socken	57.00277777777778	12.752777777777775
Vinberg socken	56.93888888888888	12.58888888888889
Veddige socken	57.29166666666666	12.4
Veinge socken	56.675	13.238888888888885
Våxtorp socken	56.45	13.197222222222226
Älvsåker socken	57.625	12.305555555555555
Ysby socken	56.6	13.18611111111111
Årstad socken	56.988888888888894	12.669444444444444
Älvsered socken	57.35833333333333	12.894444444444444
Håby socken	58.594444444444434	11.697222222222226
Grinneröd socken	58.24166666666666	12.002777777777776
Krokstad socken	58.825	11.863888888888885
Karbenning socken	60.094444444444434	16.18611111111111
Kolbäck socken	59.54166666666666	16.28333333333333
Kolsva socken	59.588888888888896	15.833333333333336
Kumla socken	59.852777777777774	16.744444444444444
Kung Karl socken	59.48611111111111	16.208333333333332
Norum socken	58.08333333333334	11.875
Naverstad socken	58.852777777777774	11.622222222222225
Resteröd socken	58.35	11.988888888888885
Romelanda socken	58.111111111111114	12.197222222222226
Dragsmark socken	58.31111111111111	11.533333333333333
Norrby socken	59.93611111111111	16.752777777777773
Romfartuna socken	59.869444444444454	16.608333333333334
Möklinta socken	60.20833333333334	16.619444444444444
Ramnäs socken	59.875	16.227777777777778
Medåker socken	59.48055555555555	15.819444444444445
Nora socken	60.22222222222222	17.06388888888889
Skredsvik socken	58.41666666666666	11.805555555555555
