3684	4	16056
6114	4	40661
12715	4	20266
12715	4	37450
15235	4	20266
37450	4	31683
6226	4	38362
9474	4	10051
9474	4	1717
12787	4	2229
12879	4	38362
26899	4	29550
28307	4	35239
39582	4	4245
1648	4	14244
1648	4	14997
14189	4	24122
14244	4	21401
17258	4	28507
21400	4	21401
278	4	11323
3681	4	11260
4784	4	6135
4784	4	27727
11260	4	27727
11323	4	40135
14753	4	21221
14753	4	29565
28213	4	32663
3977	4	40418
4049	4	40418
40418	4	15203
18799	4	40057
2983	4	23697
10080	4	22251
22251	4	31683
256	4	28468
256	4	40199
14730	4	8727
14730	4	26765
15211	4	26765
1721	4	4334
1721	4	8648
2813	4	22208
5505	4	29021
40550	4	22208
20376	4	40354
22208	4	37040
24275	4	29568
25169	4	25194
37040	4	84
4020	4	40203
1726	4	30858
14132	4	25487
25487	4	26001
26001	4	30858
10510	4	28483
11249	4	11342
84	4	4840
84	4	28160
4090	4	35234
4090	4	38088
4840	4	28170
4840	4	35234
11211	4	40107
11438	4	36061
19688	4	40184
25980	4	40107
28160	4	23914
40353	4	35353
32302	4	20244
32302	4	36370
3210	4	38042
3210	4	12660
3210	4	27307
3210	4	33336
24790	4	33336
5025	4	21450
229	4	39393
229	4	40254
9776	4	21023
13648	4	10718
13648	4	36046
25630	4	40307
426	4	5857
24405	4	40311
40205	4	6707
10024	4	20865
10024	4	28510
10752	4	27786
11607	4	12322
12875	4	10825
14841	4	3494
19826	4	27275
12817	4	30269
40207	4	10432
3777	4	28352
4535	4	4834
6832	4	39296
433	4	251
2338	4	14424
12877	4	38144
66	4	24228
5793	4	37495
8430	4	11974
14092	4	37075
37495	4	37075
6199	4	17596
10825	4	24814
17596	4	24814
27484	4	29743
1816	4	24052
2085	4	32512
2085	4	3301
40539	4	40728
12757	4	1203
24753	4	3975
32085	4	14883
1199	4	24592
1199	4	39660
18455	4	33286
20865	4	39660
28166	4	39402
28510	4	39660
29517	4	38367
29517	4	39402
17617	4	26430
64	4	20458
1300	4	37107
1920	4	36642
11243	4	22307
20770	4	37107
21493	4	36642
37107	4	37651
638	4	5974
34959	4	233
6119	4	20239
6119	4	13554
1917	4	4155
5756	4	12824
2990	4	12685
3453	4	4155
10734	4	28730
3971	4	13272
9353	4	11608
9353	4	29785
11608	4	13920
14285	4	28567
14285	4	15647
15073	4	29562
15073	4	38550
28567	4	29417
9141	4	9532
9153	4	29049
11522	4	20851
12490	4	24889
12908	4	24593
20851	4	25701
24593	4	28198
26844	4	27788
35273	4	27200
1627	4	39308
17597	4	18573
18573	4	29770
39308	4	14468
40076	4	37651
10718	4	28730
14663	4	12102
38044	4	38997
1922	4	10936
10936	4	14061
1203	4	18947
5312	4	39311
14927	4	25491
17391	4	24007
251	4	3647
4893	4	14182
5283	4	25540
12767	4	28676
14182	4	11923
24512	4	40079
28180	4	35826
30083	4	5699
5048	4	26672
6703	4	18679
9036	4	15894
3646	4	19847
3974	4	11735
9936	4	12808
40617	4	14252
40617	4	34798
12564	4	21547
12564	4	24007
13179	4	24007
2795	4	2915
2915	4	5794
5794	4	12886
5794	4	27305
8794	4	39303
12102	4	39303
11397	4	35904
715	4	10324
4536	4	21152
5649	4	36841
10462	4	14470
11310	4	4477
40671	4	23240
11947	4	14026
12319	4	39347
1425	4	18948
1594	4	11144
2913	4	11144
2913	4	24536
3524	4	10720
4925	4	23892
6706	4	6011
9139	4	14470
40139	4	2829
8052	4	21896
12553	4	12684
12684	4	14550
24383	4	29250
27980	4	28058
29250	4	39940
3815	4	21343
6396	4	7226
40654	4	14754
24223	4	5714
32221	4	39392
333	4	22487
1933	4	36582
2846	4	21175
5565	4	22487
5565	4	24460
9507	4	27635
21175	4	5028
25999	4	27635
5028	4	6370
8062	4	23926
40680	4	24461
32	4	38435
1510	4	12066
8141	4	12503
8141	4	14749
10791	4	11832
12503	4	14749
12746	4	21344
40615	4	40717
14505	4	20249
14505	4	21942
9932	4	40252
11251	4	8543
11251	4	30421
11301	4	24260
11301	4	34572
21872	4	40252
5858	4	23878
5858	4	39914
5714	4	14897
8543	4	19781
8543	4	22581
19781	4	26517
22581	4	39313
298	4	11016
399	4	4471
399	4	5682
4471	4	22647
10687	4	22302
14466	4	39916
1930	4	7644
10943	4	19399
16510	4	4216
16510	4	4828
26933	4	28755
4216	4	40656
4847	4	37863
4847	4	4214
4847	4	25837
5307	4	39049
7024	4	40656
27945	4	37863
1986	4	39247
7681	4	35941
15398	4	17907
17907	4	36930
17907	4	7925
35941	4	5156
39247	4	6859
4214	4	25837
22804	4	7195
782	4	27988
4137	4	21601
4137	4	22328
4211	4	16506
4211	4	29708
11583	4	30621
16506	4	21601
24502	4	29708
5148	4	5156
5148	4	5435
5156	4	33906
30477	4	32529
5417	4	40580
9171	4	38883
9171	4	23961
11003	4	39668
4817	4	21204
4817	4	28108
40777	4	20018
40777	4	28876
4262	4	18875
4117	4	5599
10414	4	22630
23378	4	39191
33113	4	24610
9953	4	37765
1541	4	26156
26156	4	29572
3923	4	39965
29709	4	38099
5487	4	32666
19681	4	33889
8053	4	20222
8053	4	7252
19575	4	5617
13593	4	13594
13593	4	19463
40584	4	39150
39515	4	2419
19948	4	21403
21403	4	23545
23545	4	25342
25342	4	34833
15156	4	26082
32666	4	34202
2419	4	34833
8570	4	22371
21083	4	23758
37918	4	15310
7808	4	36108
7808	4	39657
38062	4	38551
1473	4	15900
8855	4	13256
24625	4	29520
24625	4	7647
29520	4	9922
26212	4	26254
26221	4	13273
26224	4	26260
26230	4	26263
26233	4	30657
26236	4	26148
26239	4	26248
3016	4	13480
4511	4	7914
13480	4	22820
16696	4	2289
4152	4	16939
12325	4	25129
12325	4	23889
12325	4	16939
12325	4	10332
34534	4	7166
76	4	16272
76	4	37573
4208	4	5708
5606	4	14140
12845	4	14140
17901	4	8000
17901	4	13983
28484	4	4767
39507	4	13983
8018	4	20333
23062	4	38979
23493	4	4767
32165	4	38500
38979	4	37974
10444	4	33145
10444	4	37224
13983	4	33145
24729	4	27213
1788	4	4213
1788	4	13466
3105	4	34380
4831	4	12934
9038	4	9408
9038	4	15271
9408	4	28240
10026	4	39874
31202	4	2356
39874	4	39227
12455	4	21368
18683	4	39244
18683	4	37192
20230	4	25890
21345	4	23401
23401	4	39567
25539	4	32904
36596	4	24655
7120	4	16473
7120	4	10562
15547	4	34529
9080	4	40733
40733	4	2568
15270	4	21783
18874	4	20068
22086	4	39264
7104	4	27158
7656	4	26428
15271	4	19613
7534	4	39297
22596	4	8610
5198	4	8017
5198	4	8937
8017	4	27705
9357	4	35616
12988	4	26023
20022	4	23281
22660	4	34991
29613	4	34991
7574	4	12301
8376	4	35594
40410	4	19596
40410	4	16180
20860	4	26117
20860	4	37748
4190	4	18769
29505	4	39803
1591	4	9604
4240	4	32819
7207	4	32714
14184	4	40319
23935	4	32819
4199	4	10332
13974	4	37026
20034	4	27705
2244	4	39537
2437	4	40485
2863	4	24204
5026	4	24144
14771	4	35905
8345	4	9521
10853	4	35517
40485	4	39563
35013	4	32006
35517	4	36789
35517	4	39563
16172	4	22114
16458	4	3295
22114	4	23634
30195	4	38371
2543	4	16020
2543	4	22594
6233	4	23279
12458	4	16573
12458	4	18113
12458	4	23279
12458	4	31086
23279	4	37974
4159	4	3630
8218	4	37921
13150	4	28076
16396	4	28369
27800	4	39946
30335	4	39879
32006	4	39946
10925	4	32835
14912	4	29693
23238	4	38371
3461	4	39795
20604	4	39795
39227	4	2356
39190	4	2356
3630	4	7188
7856	4	13014
874	4	36703
9676	4	9366
39454	4	5343
17423	4	27267
17423	4	10374
27267	4	33706
20125	4	25119
25119	4	37674
27390	4	9920
26023	4	29070
7956	4	10374
14145	4	5689
5343	4	37674
4096	4	26148
18304	4	18260
26148	4	1609
29260	4	39152
1779	4	39274
13014	4	23320
24804	4	25123
35443	4	39274
37192	4	29072
39435	4	30657
30657	4	32801
15900	4	32801
3738	4	34738
23480	4	12664
14740	4	32821
2898	4	12664
3040	4	3465
5437	4	1471
24132	4	27703
4210	4	25864
27949	4	29735
11161	4	31291
15855	4	26275
39471	4	5855
11253	4	20042
11253	4	27426
12872	4	24752
24752	4	37849
580	4	5024
616	4	16897
1388	4	40225
2491	4	21898
5024	4	5648
13225	4	14884
14595	4	39996
14884	4	31221
16897	4	12718
20936	4	25357
40225	4	17479
5229	4	21532
40562	4	36555
21532	4	24813
27426	4	32821
23550	4	33236
2079	4	13008
20248	4	13030
37576	4	38868
1550	4	23798
4503	4	2335
23569	4	34659
13114	4	34659
40563	4	29072
29072	4	20488
39969	4	33900
8344	4	21427
18871	4	20713
20713	4	3302
34659	4	1271
4206	4	36018
4206	4	39051
10053	4	32519
15339	4	39119
21204	4	28108
38	4	39228
39723	4	36562
39723	4	39119
5929	4	39119
7993	4	39119
13273	4	18595
7245	4	39512
2844	4	21904
11185	4	23861
21904	4	16426
23035	4	3720
4002	4	17153
11830	4	19024
11830	4	12040
12370	4	5520
12370	4	20906
15482	4	27476
727	4	21407
1272	4	35291
1735	4	20906
40614	4	13745
12040	4	38567
14154	4	27452
29226	4	35291
10338	4	36851
27818	4	36217
5393	4	12371
5393	4	13113
5393	4	23038
12227	4	19903
13113	4	15721
7416	4	38503
19477	4	24548
22374	4	38173
8094	4	35241
10358	4	30862
20944	4	31843
20944	4	23469
33420	4	8231
8776	4	15548
40504	4	37156
2864	4	21428
4218	4	13054
13054	4	14052
16864	4	22486
19460	4	23344
24721	4	39479
13062	4	32069
15993	4	22598
19314	4	19370
19314	4	32069
36	4	32345
4294	4	20267
5586	4	28970
757	4	9061
757	4	75
757	4	37234
7366	4	21932
7366	4	6388
7647	4	23300
12594	4	21425
12594	4	32778
23300	4	18731
20455	4	21560
6388	4	39262
24371	4	38503
9835	4	10465
10465	4	7799
23861	4	38503
7799	4	39278
14280	4	30617
14280	4	5515
23469	4	30617
26875	4	37156
4145	4	12381
38551	4	15579
5515	4	15579
5515	4	19438
2428	4	38031
5532	4	36856
5977	4	26898
11208	4	1141
15959	4	20027
18741	4	37046
19961	4	20235
23334	4	6833
32943	4	36012
37329	4	20235
2542	4	9354
22753	4	25149
25149	4	6308
9246	4	34453
34453	4	38727
6200	4	8878
6407	4	34242
6574	4	24817
9879	4	16057
16057	4	33111
16488	4	32216
19495	4	24817
19495	4	39867
2847	4	10046
20935	4	21274
27482	4	40727
38772	4	30919
173	4	12471
3466	4	5186
3466	4	37435
8878	4	40449
40727	4	24018
40727	4	34210
12471	4	36062
21045	4	37004
24018	4	37004
29507	4	37435
252	4	6881
252	4	24111
252	4	6246
3256	4	8029
8029	4	24111
8664	4	17491
12382	4	17491
12915	4	40523
13966	4	22805
14995	4	32355
17491	4	22003
25997	4	20942
27606	4	8491
29830	4	12759
32355	4	36854
2541	4	13760
2541	4	31180
4602	4	5129
5126	4	6683
6683	4	35615
12300	4	24081
24081	4	6880
33652	4	35615
621	4	5824
2796	4	13746
5494	4	28405
5962	4	6382
5962	4	30561
22805	4	5975
12140	4	20474
581	4	18512
2688	4	10962
6080	4	3927
10126	4	18512
21767	4	38174
29514	4	30919
9841	4	19981
21866	4	3927
21866	4	28099
40763	4	34211
14446	4	9678
16054	4	37268
21158	4	38797
25917	4	37268
27846	4	21037
32383	4	36760
37093	4	22818
11717	4	32374
9214	4	24930
19423	4	16504
21748	4	32374
25180	4	33008
27324	4	9341
31082	4	37423
35859	4	25552
2980	4	19472
3481	4	15535
15535	4	26500
15535	4	38288
81	4	37033
830	4	21726
6686	4	6146
6686	4	18867
6686	4	33130
8696	4	9341
11487	4	26845
16843	4	32785
18346	4	19124
21726	4	37033
30674	4	27784
30674	4	5979
30674	4	33114
31844	4	33130
32785	4	33399
5346	4	9901
9901	4	18709
11063	4	20374
22818	4	24047
36495	4	38285
8728	4	14937
11142	4	13383
15397	4	32846
34591	4	37259
9678	4	1824
18613	4	25331
20265	4	21032
25331	4	37032
26189	4	39540
9160	4	21211
9160	4	25179
18321	4	26708
19283	4	21226
21211	4	25928
29939	4	38800
1994	4	4285
1994	4	18504
2943	4	3695
2943	4	4285
2943	4	28629
3695	4	13338
3695	4	38718
4285	4	37875
6101	4	16631
29559	4	38718
1605	4	13638
4989	4	33003
10958	4	14827
31686	4	32046
37	4	13255
37	4	28194
9877	4	39421
13255	4	19032
19999	4	25928
19999	4	30773
9207	4	21600
12022	4	13558
15853	4	12292
15853	4	36571
18842	4	24218
25928	4	30773
32399	4	18695
7845	4	34246
16030	4	32825
16151	4	34171
18692	4	18699
20031	4	32639
25217	4	6845
25217	4	27847
32435	4	32639
36946	4	15877
3928	4	32004
9919	4	24487
13846	4	18706
20942	4	24522
9674	4	18853
9674	4	31169
12804	4	16490
16223	4	33067
17126	4	31169
30611	4	36927
4331	4	30053
4331	4	37017
13543	4	38132
34010	4	37017
14873	4	36651
15877	4	23821
30053	4	37000
5478	4	15667
5976	4	31615
9469	4	31008
10349	4	31615
15667	4	32403
18867	4	20798
18867	4	31644
31615	4	32403
31615	4	32813
9048	4	23505
16135	4	33130
20798	4	33130
31145	4	38016
5616	4	27299
6150	4	32281
6150	4	34263
16581	4	18472
19064	4	33020
7138	4	31121
7138	4	32644
12401	4	30105
27302	4	3693
27302	4	13756
30105	4	34127
5607	4	8463
5607	4	27704
5607	4	38789
29555	4	23793
38789	4	37330
29361	4	31121
31121	4	7691
623	4	32808
623	4	14679
16606	4	30721
16625	4	32763
19050	4	37088
19050	4	4433
29879	4	32808
29879	4	37088
30619	4	33143
30721	4	31118
15921	4	4128
15921	4	16619
16967	4	7059
33108	4	16619
2557	4	3031
3031	4	14047
3031	4	18055
8918	4	34089
14047	4	29131
18055	4	35356
29131	4	36116
34310	4	14501
3455	4	30129
3455	4	30510
3455	4	33282
9266	4	30510
30129	4	11927
32057	4	35356
6262	4	32444
6262	4	13822
9505	4	32444
3701	4	16656
12479	4	32125
12479	4	37251
16656	4	21727
21227	4	33115
21727	4	37251
32125	4	33626
4414	4	4427
4433	4	4726
4726	4	16674
40607	4	12059
12059	4	4658
12059	4	29334
30681	4	33933
36746	4	4427
78	4	12681
4436	4	18242
20041	4	24896
21143	4	33933
24896	4	30245
33804	4	30245
5314	4	30120
6273	4	30120
16145	4	31633
17082	4	29806
25234	4	31928
30120	4	31633
40534	4	33660
40534	4	35168
16120	4	33056
994	4	8810
5092	4	15175
5092	4	29334
40372	4	13560
12720	4	32989
13560	4	23352
6160	4	32294
8810	4	6682
31092	4	37251
33669	4	37251
4756	4	37304
21285	4	28216
30138	4	34311
32814	4	34311
2623	4	18732
4427	4	32810
4615	4	4658
40734	4	40739
14656	4	16622
14656	4	18598
16614	4	16622
29334	4	29402
32810	4	24080
2668	4	12230
12292	4	30102
16150	4	18853
18487	4	30102
5809	4	5107
5107	4	14147
8493	4	26817
9046	4	32743
10318	4	29101
12653	4	38471
19293	4	17131
8805	4	34290
8991	4	18702
13553	4	15996
18511	4	18702
24568	4	25073
5569	4	9265
5569	4	36100
10382	4	36100
13758	4	19369
13885	4	29101
21269	4	36100
36674	4	15648
40765	4	13181
40765	4	26305
12318	4	13161
13161	4	15586
15586	4	7096
19090	4	13107
22579	4	4255
33825	4	28664
3476	4	13181
10428	4	28664
13181	4	8605
18288	4	25176
34089	4	9956
18868	4	14057
19292	4	19582
32022	4	13107
6190	4	11966
6190	4	38329
6190	4	18704
11966	4	39450
15331	4	39686
9563	4	31195
15182	4	19839
22662	4	9393
4187	4	18869
4187	4	15986
5149	4	5537
5149	4	22239
15077	4	22239
24431	4	38168
22239	4	15986
24803	4	40566
4129	4	8446
4141	4	24716
4153	4	7240
4153	4	15824
7240	4	29965
7807	4	15648
9961	4	40784
12758	4	28184
12758	4	29965
13107	4	31107
21383	4	31913
1246	4	33818
9643	4	26817
13732	4	2966
33818	4	38471
38492	4	14809
16184	4	14960
32193	4	33857
4140	4	14809
6250	4	12367
10377	4	40434
13145	4	34204
36852	4	37061
9388	4	27917
19562	4	39367
20194	4	20997
20194	4	34573
2261	4	28306
4662	4	28617
4662	4	12737
7475	4	24407
7475	4	37896
7475	4	20760
22318	4	36961
26492	4	28617
26507	4	30694
27312	4	28306
228	4	12260
7213	4	30134
12260	4	38263
12260	4	83
12271	4	14818
16390	4	31743
33125	4	27468
39414	4	4458
10399	4	25329
4161	4	9284
10450	4	14778
14529	4	36091
16958	4	19048
24259	4	762
24259	4	14813
24259	4	39661
25227	4	27468
762	4	27490
15199	4	19104
83	4	26796
9804	4	36067
16626	4	18704
16616	4	23090
16616	4	33143
18704	4	36067
4435	4	12131
19082	4	38003
20321	4	20760
396	4	18642
15160	4	27342
15160	4	19284
18642	4	28285
28144	4	28285
27342	4	20820
36953	4	20820
20820	4	27510
27510	4	37696
2145	4	19092
2145	4	27442
2145	4	31604
2145	4	32410
7814	4	27442
26976	4	27442
27388	4	33303
30336	4	36874
31604	4	36015
37670	4	13282
13286	4	35901
13286	4	20274
31033	4	29302
31033	4	33344
16099	4	25220
16217	4	15259
9665	4	35417
11059	4	15259
10862	4	40278
30113	4	33013
32847	4	15637
15259	4	28506
15637	4	791
15637	4	7208
15637	4	33013
7599	4	18737
18681	4	28506
7190	4	23823
12231	4	16723
16686	4	16931
16756	4	19012
16756	4	36015
31614	4	15002
11924	4	25239
19018	4	21271
33680	4	24082
18786	4	30540
20857	4	35417
20857	4	38625
35417	4	36300
38625	4	1198
38625	4	16386
26201	4	31378
14453	4	31899
16386	4	39499
23526	4	31471
4223	4	32518
16133	4	34127
18700	4	19956
19956	4	32644
31889	4	32467
7193	4	23823
2925	4	13153
2925	4	26490
16620	4	19461
18680	4	31035
27489	4	31035
33028	4	35775
33028	4	19098
36166	4	35775
36166	4	36063
35775	4	19502
3905	4	38133
40466	4	14106
14779	4	15492
34107	4	28173
25393	4	31680
28193	4	31177
32472	4	35785
7930	4	40618
9735	4	14509
32471	4	5301
36505	4	14701
5185	4	30450
40375	4	12789
40524	4	32217
40635	4	18571
12184	4	35774
18571	4	25715
19671	4	28261
23249	4	30857
26020	4	30857
30857	4	38083
877	4	23309
877	4	37720
1808	4	9805
16820	4	33766
34199	4	37720
34199	4	36882
36504	4	19101
5242	4	6247
5242	4	19026
9339	4	29668
13634	4	19026
6610	4	10977
8882	4	13588
9957	4	15995
40678	4	15995
13588	4	25395
14653	4	34081
19462	4	37948
25395	4	31459
24883	4	33498
3704	4	26669
40429	4	36113
14955	4	30650
34303	4	36113
38781	4	5491
10620	4	37018
16557	4	18728
16557	4	37018
5468	4	9383
10254	4	18616
7363	4	9383
7363	4	15002
15002	4	18616
16723	4	33505
24279	4	19959
3337	4	9559
14295	4	29146
25982	4	34982
30695	4	34879
32349	4	30693
34879	4	9150
18682	4	18724
18698	4	7277
23022	4	26453
35903	4	26453
993	4	30650
4230	4	33682
13547	4	23368
20026	4	24789
32747	4	33498
13204	4	24278
19658	4	38617
26812	4	24278
23204	4	14823
13627	4	31206
13651	4	24710
13651	4	34368
21346	4	18723
28096	4	30118
31206	4	34368
31674	4	1985
702	4	17111
3946	4	32153
4952	4	17111
13918	4	23424
17111	4	23424
14638	4	20508
16947	4	38087
18736	4	23232
23232	4	32652
6224	4	32341
16706	4	2757
18703	4	18707
28208	4	18684
35873	4	18562
1985	4	34368
31015	4	31349
16265	4	27303
18696	4	28575
28575	4	19329
16349	4	39060
16615	4	21924
23911	4	33827
6833	4	31010
9731	4	31585
29967	4	15920
30516	4	31585
642	4	18584
13789	4	37227
32113	4	31004
3693	4	10748
10748	4	13529
13756	4	36498
24234	4	36498
27861	4	29868
8436	4	17078
15979	4	39060
10116	4	26039
15085	4	1445
15085	4	24098
16441	4	30638
6836	4	18403
12459	4	39597
28309	4	18286
35184	4	37780
39597	4	31226
3109	4	32551
3109	4	18536
6946	4	16660
16660	4	4489
16660	4	15966
20030	4	20245
20245	4	30779
33490	4	34243
5614	4	7210
9671	4	18855
13575	4	24892
18377	4	23210
7293	4	10743
10743	4	20564
16609	4	20274
16609	4	32236
16609	4	33344
20274	4	29302
30370	4	2498
31260	4	32236
13234	4	15702
35285	4	28610
949	4	9712
16463	4	32551
20275	4	19858
1821	4	11517
9459	4	18781
9459	4	31791
14621	4	24818
17510	4	30086
18773	4	7629
19583	4	21334
21334	4	30086
24415	4	31226
30086	4	32088
15885	4	33584
30870	4	35812
3191	4	36125
3191	4	23994
1830	4	32017
36200	4	25464
12361	4	13693
24101	4	25464
5979	4	16657
16067	4	34213
24420	4	32988
36136	4	36229
5281	4	29943
9778	4	29943
11819	4	19858
20398	4	29605
23707	4	29605
2130	4	4489
2130	4	36309
2733	4	32834
12142	4	39929
13693	4	23369
16366	4	23369
16366	4	24421
29605	4	30343
35277	4	28715
11648	4	13439
18299	4	18844
36065	4	22923
12095	4	31039
6032	4	31039
6831	4	15960
16123	4	7390
17648	4	22335
17650	4	12929
32916	4	7390
9432	4	19870
9917	4	24419
9917	4	31104
17084	4	30807
18989	4	37001
21419	4	1662
4102	4	16561
13180	4	16456
13180	4	32752
16549	4	19282
18778	4	24416
3297	4	34384
40381	4	29955
18423	4	29955
22335	4	29955
21312	4	23994
23590	4	23994
30464	4	32017
7189	4	14384
16504	4	24418
16504	4	32988
29676	4	25389
30069	4	34122
2908	4	30563
2908	4	40306
23793	4	33034
30444	4	31613
7067	4	31848
40431	4	24719
23714	4	31225
6111	4	19327
9969	4	39561
12729	4	29073
18278	4	25843
27397	4	36813
7210	4	30095
9574	4	31849
30095	4	24096
32809	4	35655
3306	4	32446
3306	4	36186
7864	4	25733
15163	4	32446
32811	4	11295
15239	4	19273
32623	4	33649
1582	4	31409
40430	4	28320
15835	4	16965
19027	4	24358
31125	4	35936
31406	4	27848
15844	4	17113
19458	4	24826
9573	4	16166
23968	4	39508
29671	4	30701
19273	4	28388
8888	4	3299
25054	4	3299
2669	4	26526
23371	4	36077
36077	4	21612
3299	4	21021
24186	4	29643
3909	4	5512
3909	4	37062
5075	4	16850
5512	4	16850
24150	4	32566
9924	4	24003
12883	4	18705
14882	4	34852
16478	4	16613
35518	4	4134
9131	4	3102
9893	4	13026
11206	4	23906
17642	4	21627
17642	4	32051
18366	4	32051
21627	4	25368
1832	4	8843
2262	4	14756
3907	4	34752
13633	4	34752
14064	4	12298
14164	4	20618
14164	4	36603
17573	4	28330
20618	4	9807
35038	4	34752
32826	4	33007
36603	4	8843
36883	4	5123
1125	4	19395
3252	4	29227
4423	4	13991
4423	4	1923
9944	4	31326
19395	4	22305
19395	4	31326
19395	4	12795
19395	4	33760
27241	4	38342
29227	4	33526
3975	4	24745
3975	4	33337
6166	4	14883
14156	4	22763
14156	4	22485
14883	4	24745
32051	4	32301
3547	4	6259
4451	4	33759
5710	4	39598
6239	4	39733
698	4	32742
698	4	34772
1836	4	14213
2088	4	10217
5420	4	32451
10960	4	40058
13675	4	13968
22376	4	31100
25204	4	32742
31456	4	33760
2624	4	33119
40655	4	12160
32470	4	36964
793	4	4066
4785	4	6258
11331	4	34082
12298	4	33139
15071	4	13642
35790	4	18298
3102	4	12056
13026	4	19035
14073	4	14576
15967	4	27236
16469	4	18502
20225	4	27236
27236	4	34852
5477	4	10352
10228	4	10352
23757	4	24766
2340	4	35605
2352	4	20557
8565	4	35605
9935	4	12884
9935	4	25861
13849	4	27946
33094	4	35605
879	4	37092
14820	4	13639
16258	4	18269
16307	4	34165
19322	4	31428
24248	4	31428
24248	4	36921
31428	4	36921
4497	4	24744
5590	4	33526
12722	4	22323
24744	4	33427
24870	4	31198
603	4	25496
14649	4	30139
20241	4	37947
9903	4	32291
9903	4	40277
21868	4	23843
21868	4	4422
23843	4	4422
23843	4	11585
3118	4	3906
33007	4	37699
3705	4	31607
3705	4	14970
14065	4	17792
19971	4	13823
22576	4	38027
26163	4	31607
30800	4	31607
785	4	21280
3087	4	13636
3087	4	26702
9888	4	40448
14765	4	38407
14765	4	25232
14765	4	29080
26702	4	34265
31687	4	34265
3442	4	11293
8668	4	33015
29008	4	1953
13079	4	9142
32102	4	40275
35246	4	8811
784	4	10448
1608	4	34877
4398	4	40448
5452	4	13628
14513	4	18578
18578	4	34026
31556	4	32757
12369	4	25476
3706	4	36621
8656	4	35701
15112	4	28930
29400	4	38209
29400	4	14498
13602	4	19574
16096	4	33826
701	4	40451
787	4	8811
787	4	40451
787	4	34219
8811	4	36583
40451	4	34219
4135	4	32447
15273	4	32447
4354	4	35787
4368	4	12682
19284	4	37090
6597	4	29836
6597	4	31132
11336	4	31132
11585	4	34120
20246	4	38808
29836	4	11205
29836	4	18591
29836	4	29600
6624	4	30054
8708	4	12719
33143	4	30131
678	4	22914
1923	4	12809
4417	4	23822
4417	4	14969
8694	4	14070
22914	4	23822
28228	4	14969
35488	4	13704
4146	4	4151
13798	4	29600
627	4	10922
627	4	40290
627	4	25983
5818	4	27901
3556	4	4491
3556	4	25983
4491	4	31934
4491	4	19951
5123	4	28670
10922	4	12939
14498	4	40694
27901	4	28670
2577	4	32342
11061	4	33081
11061	4	34248
40582	4	34248
15101	4	17110
21920	4	40301
33081	4	29364
16674	4	16001
25746	4	30131
13828	4	24080
13828	4	29738
24080	4	29738
26546	4	25538
29738	4	33069
18549	4	35787
18828	4	29303
6244	4	17110
22925	4	29303
14969	4	21096
17110	4	23453
17110	4	29364
18588	4	31624
25213	4	31624
3930	4	9931
4848	4	26379
9931	4	24032
40519	4	34051
19943	4	8470
22309	4	24032
700	4	11186
700	4	34870
2042	4	32303
11186	4	40262
476	4	40450
2031	4	37828
40450	4	37828
824	4	15865
3293	4	9579
4300	4	33348
17879	4	33348
17879	4	26545
23446	4	34467
1614	4	28094
5765	4	28101
5765	4	26910
3987	4	30147
2573	4	5202
24373	4	28870
40299	4	34920
2449	4	39587
7267	4	13608
13608	4	29524
1470	4	10971
7263	4	24021
39587	4	12194
16369	4	28043
40021	4	36938
146	4	15439
7823	4	38881
7823	4	31116
16921	4	28908
16936	4	30003
16936	4	34071
28377	4	33240
40469	4	29394
11674	4	23160
11674	4	37935
11970	4	21007
13908	4	39901
21007	4	35830
25705	4	33599
175	4	29902
175	4	7798
9569	4	32252
10552	4	27581
27581	4	5201
607	4	39524
23443	4	29907
29907	4	37070
29907	4	37994
7490	4	12549
8909	4	16920
8909	4	19402
10610	4	29340
13101	4	20902
15620	4	20902
38143	4	38298
2323	4	4406
2323	4	17610
4406	4	7969
7380	4	7969
7380	4	18835
770	4	30147
2645	4	14218
32689	4	37115
32858	4	9902
38859	4	25152
5333	4	26330
14253	4	33780
3864	4	40627
4304	4	21101
4829	4	33196
13930	4	33576
13930	4	32717
33574	4	38678
33576	4	38678
37115	4	39762
30332	4	24734
30332	4	4665
2689	4	24466
12103	4	12603
29662	4	34355
4326	4	22883
13737	4	23499
13737	4	29347
29347	4	38146
30588	4	38146
767	4	13277
13613	4	21006
13613	4	32717
21006	4	32717
30867	4	38531
7520	4	34474
40369	4	37484
28406	4	8086
28406	4	2839
28406	4	3115
37484	4	35933
33297	4	36058
474	4	3364
474	4	14845
37474	4	26307
14845	4	19654
52	4	5240
5238	4	31793
11518	4	31105
1818	4	7911
6769	4	37743
6783	4	39524
21253	4	28052
29909	4	32500
37743	4	32500
7945	4	36010
21840	4	38459
23263	4	39690
34888	4	19552
2651	4	29528
19246	4	29528
29528	4	3444
31287	4	33633
9561	4	16434
9561	4	35933
9561	4	37486
16507	4	16698
16507	4	36531
16698	4	26075
26075	4	36531
36531	4	26804
1081	4	34228
24799	4	34228
31124	4	7144
34228	4	22633
7144	4	22397
12334	4	20808
14247	4	33569
22397	4	29618
4172	4	32854
25001	4	31376
30486	4	33715
30486	4	34331
30486	4	4127
30486	4	30742
4961	4	37924
7126	4	29320
9225	4	7921
9741	4	23267
9741	4	29320
11651	4	27251
22330	4	37924
8710	4	3157
24861	4	23548
29838	4	32353
7643	4	27208
23548	4	25729
4127	4	32857
