29678	0	14651
9056	0	14651
14747	0	14651
40108	0	14651
34826	0	14651
26559	0	14651
1789	0	14651
29406	0	14651
3034	0	14651
25638	0	14651
28334	0	14651
39335	0	14651
4786	0	25175
40526	0	14651
14511	0	14651
18037	0	14651
20108	0	14651
26282	0	40793
10012	0	14651
29279	0	14651
3	0	14651
4852	0	14651
28229	0	14651
39349	0	14651
6793	0	14651
73	0	14651
16784	0	14651
32789	0	14651
39404	0	14651
575	0	40793
4402	0	40793
23778	0	14651
24866	0	40793
27548	0	14651
5073	0	14651
3526	0	14651
14881	0	14651
27276	0	14651
39341	0	14651
20394	0	14651
39142	0	14651
5144	0	14651
40591	0	14651
25957	0	14651
28402	0	14651
24489	0	14651
23402	0	14651
6106	0	14651
11349	0	14651
25255	0	14651
7855	0	14651
14614	0	14651
11604	0	14651
23577	0	14651
21895	0	14651
39427	0	14651
40478	0	14651
5485	0	14651
39405	0	14651
21441	0	14651
2592	0	14651
17156	0	14651
37982	0	40793
9818	0	14651
1743	0	14651
5852	0	14651
29009	0	14651
23073	0	14651
33767	0	14651
36630	0	14651
4393	0	14651
23000	0	14651
3216	0	14651
10597	0	14651
38467	0	14651
16267	0	40793
23983	0	40793
32740	0	14651
40031	0	14651
6087	0	14651
36864	0	14651
4463	0	14651
6245	0	14651
19869	0	14651
38108	0	14651
2936	0	14651
13837	0	14651
19835	0	14651
2093	0	14651
2955	0	14651
14107	0	14651
18992	0	14651
12493	0	14651
22776	0	14651
3539	0	14651
19157	0	14651
39967	0	14651
2191	0	14651
4899	0	14651
8443	0	14651
14454	0	14651
3416	0	14651
40628	0	14651
12125	0	14651
12315	0	14651
15202	0	14651
21632	0	14651
3781	0	14651
13596	0	14651
36641	0	14651
19859	0	14651
40154	0	14651
3294	0	14651
40674	0	14651
13772	0	14651
29769	0	14651
14797	0	14651
14940	0	14651
6103	0	14651
12761	0	14651
25425	0	14651
29765	0	14651
4650	0	14651
9629	0	14651
32278	0	14651
1723	0	14651
28188	0	14651
9436	0	14651
33733	0	14651
5965	0	14651
11566	0	14651
27375	0	14651
25310	0	14651
11018	0	14651
14789	0	14651
29786	0	14651
5564	0	14651
10948	0	14651
29384	0	14651
40661	0	14651
29550	0	14651
24122	0	14651
2229	0	14651
12011	0	14651
29078	0	14651
30997	0	14651
40464	0	14651
19061	0	14651
14831	0	14651
28469	0	14651
29021	0	14651
6139	0	14651
30858	0	14651
11342	0	14651
11863	0	14651
9443	0	14651
11510	0	14651
20600	0	14651
28572	0	14651
24107	0	14651
11	0	14651
11163	0	14651
40530	0	14651
1796	0	14651
33288	0	25175
4940	0	14651
5981	0	14651
28179	0	14651
12449	0	14651
12757	0	14651
12792	0	14651
24753	0	25175
30084	0	14651
20868	0	14651
33286	0	14651
17617	0	14651
1300	0	14651
2811	0	14651
5650	0	14651
11243	0	14651
12444	0	14651
14527	0	14651
37107	0	14651
34959	0	14651
123	0	14651
2615	0	14651
11608	0	14651
29785	0	14651
36809	0	14651
24593	0	14651
5698	0	14651
12538	0	14651
15094	0	14651
38215	0	14651
40076	0	14651
15023	0	14651
18947	0	14651
2066	0	14651
30083	0	14651
36593	0	14651
6326	0	14651
22575	0	14651
31290	0	14651
1671	0	14651
8069	0	14651
12686	0	14651
36716	0	14651
9646	0	14651
12319	0	14651
17239	0	14651
18355	0	14651
21443	0	14651
1594	0	14651
11144	0	14651
12768	0	14651
12553	0	14651
14550	0	14651
29061	0	14651
4879	0	14651
5028	0	14651
40680	0	14651
37223	0	14651
12309	0	14651
14440	0	14651
25495	0	14651
34572	0	14651
37516	0	14651
14093	0	14651
14897	0	14651
23878	0	14651
30421	0	14651
5562	0	14651
40675	0	14651
25373	0	14651
14284	0	14651
29066	0	14651
28755	0	40793
36930	0	40793
782	0	40793
9079	0	6806
11583	0	6806
30621	0	40793
4219	0	40793
5417	0	40793
37959	0	40793
9553	0	40793
20018	0	40793
40384	0	40793
38571	0	40793
28876	0	40793
33113	0	40793
19575	0	40793
4581	0	40793
9632	0	40793
26403	0	40793
22371	0	40793
26224	0	40793
20333	0	40793
25122	0	40793
39035	0	4719
39035	0	40793
23889	0	40793
1788	0	40793
34575	0	40793
39514	0	40793
10336	0	14651
10336	0	40793
12455	0	40793
20230	0	40793
23429	0	40793
24156	0	40793
32222	0	40793
7337	0	40793
24491	0	14651
34529	0	40793
1245	0	40793
13323	0	40793
38304	0	40793
13322	0	40793
37993	0	40793
40780	0	40793
20022	0	40793
19815	0	40793
39803	0	40793
16939	0	40793
7207	0	40793
10246	0	40793
6960	0	40793
35157	0	40793
9609	0	40793
2437	0	40793
12266	0	13815
15443	0	40793
24144	0	4719
6897	0	40793
15688	0	40793
22101	0	40793
644	0	40793
8100	0	40793
16172	0	40793
6233	0	40793
18113	0	40793
13150	0	40793
16180	0	40793
31820	0	40793
28466	0	40793
30699	0	40793
38371	0	40793
9604	0	40793
10011	0	40793
18864	0	40793
9635	0	40793
39480	0	13815
39454	0	40793
36703	0	40793
9920	0	40793
19497	0	40793
25126	0	40793
26148	0	40793
29099	0	40793
9366	0	40793
38101	0	40793
39274	0	40793
3465	0	40793
7165	0	14651
11332	0	40793
4160	0	40793
16897	0	25175
32821	0	40793
20248	0	40793
19036	0	40793
29072	0	40793
38671	0	40793
1271	0	40793
28108	0	40793
18595	0	40793
15500	0	40793
39512	0	40793
14733	0	40793
12370	0	40793
15482	0	40793
19024	0	40793
27476	0	25175
4119	0	40793
13745	0	40793
8542	0	40793
10411	0	40793
14944	0	6806
25845	0	40793
36851	0	6806
15300	0	40793
32461	0	40793
36494	0	40793
10358	0	40793
31843	0	40793
19074	0	40793
24720	0	40793
39479	0	40793
1732	0	40793
40517	0	6806
5586	0	40793
20267	0	40793
757	0	40793
16083	0	40793
20455	0	40793
7799	0	40793
26875	0	40793
30617	0	40793
8231	0	40793
32340	0	25175
32943	0	25175
703	0	25175
15261	0	25175
20254	0	25175
32216	0	25175
5186	0	25175
9965	0	25175
12915	0	25175
13966	0	25175
11991	0	25175
14009	0	25175
13635	0	25175
12140	0	25175
6080	0	25175
10126	0	25175
10962	0	25175
40763	0	25175
16054	0	25175
21062	0	25175
18473	0	25175
19437	0	25175
21748	0	25175
28418	0	25175
33008	0	25175
9558	0	25175
9909	0	25175
11337	0	25175
15535	0	25175
38288	0	25175
3947	0	25175
5125	0	25175
11063	0	25175
20374	0	25175
13383	0	25175
15397	0	25175
21032	0	25175
22587	0	25175
37032	0	25175
18331	0	25175
18733	0	25175
25179	0	25175
4285	0	25175
13338	0	25175
18504	0	25175
23710	0	25175
32827	0	25175
4989	0	25175
13899	0	25175
14964	0	25175
14916	0	25175
11778	0	25175
18842	0	25175
24218	0	25175
18719	0	25175
19466	0	25175
30773	0	25175
1835	0	25175
3296	0	25175
31117	0	25175
32825	0	25175
34171	0	25175
6845	0	25175
16223	0	25175
32373	0	25175
33067	0	25175
26708	0	25175
31786	0	25175
37087	0	25175
2787	0	25175
5478	0	25175
9469	0	25175
15667	0	25175
20798	0	25175
22912	0	25175
33020	0	25175
12555	0	25175
16859	0	25175
19051	0	25175
17633	0	25175
2633	0	25175
3031	0	25175
5020	0	25175
13703	0	25175
6401	0	25175
12288	0	25175
22184	0	25175
6262	0	25175
26907	0	25175
13822	0	25175
16145	0	25175
23713	0	25175
23860	0	25175
33056	0	25175
33583	0	25175
5092	0	25175
37111	0	25175
35168	0	25175
37251	0	25175
6649	0	25175
14918	0	25175
29334	0	25175
16807	0	25175
11041	0	25175
18853	0	25175
5107	0	25175
10318	0	25175
8805	0	25175
18494	0	25175
15838	0	25175
34755	0	25175
40516	0	25175
13181	0	25175
26305	0	25175
1269	0	25175
786	0	25175
15331	0	25175
11021	0	6806
31005	0	6806
5149	0	40793
24803	0	25175
9961	0	6806
16376	0	25175
5751	0	25175
30465	0	25175
36840	0	6806
8216	0	25175
12569	0	25175
26136	0	25175
27711	0	25175
24050	0	25175
27917	0	25175
24407	0	25175
26492	0	25175
34017	0	25175
31743	0	25175
36949	0	25175
38263	0	25175
3490	0	25175
16958	0	25175
19048	0	25175
34001	0	25175
14913	0	25175
2926	0	25175
19415	0	25175
19898	0	25175
20820	0	25175
7814	0	25175
31033	0	25175
25220	0	25175
32759	0	25175
38484	0	25175
19339	0	25175
3856	0	25175
18751	0	25175
20857	0	25175
19435	0	5094
39640	0	25175
18513	0	25175
31609	0	25175
3005	0	25175
15890	0	25175
19502	0	25175
20913	0	25175
30857	0	25175
38083	0	25175
29672	0	25175
6364	0	25175
21925	0	25175
3578	0	25175
25395	0	25175
28437	0	25175
34081	0	25175
37479	0	25175
10620	0	25175
16557	0	25175
10254	0	25175
24279	0	25175
6834	0	25175
13187	0	25175
14010	0	25175
15908	0	25175
38351	0	25175
8777	0	25175
22616	0	25175
23368	0	25175
832	0	25175
19658	0	25175
15105	0	25175
28513	0	25175
31674	0	25175
14823	0	25175
5491	0	25175
32972	0	25175
23854	0	25175
39474	0	25175
18726	0	25175
23578	0	25175
30880	0	25175
28367	0	25175
3693	0	25175
17560	0	25175
29442	0	25175
36931	0	25175
8436	0	25175
6836	0	25175
6392	0	25175
6392	0	26390
6946	0	25175
15588	0	25175
20245	0	25175
32907	0	25175
18855	0	25175
29810	0	25175
20340	0	25175
26504	0	25175
20941	0	25175
24387	0	25175
5639	0	25175
14621	0	26390
18773	0	26390
26321	0	25175
30870	0	26390
18286	0	25175
25464	0	25175
16067	0	25175
16366	0	25175
35309	0	25175
33128	0	25175
12095	0	25175
17084	0	25175
24419	0	25175
7135	0	25175
40386	0	25175
18676	0	25175
3297	0	25175
29955	0	25175
21576	0	25175
23590	0	25175
8464	0	25175
19541	0	25175
40431	0	25175
31225	0	25175
12729	0	25175
32809	0	25175
16965	0	25175
29809	0	25175
31125	0	26390
15844	0	25175
24826	0	25175
33810	0	25175
16221	0	25175
33096	0	25175
27848	0	25175
30623	0	25175
38536	0	25175
9428	0	25175
26526	0	25175
33279	0	25175
9020	0	25175
21021	0	25175
31134	0	25175
3909	0	25175
28388	0	25175
12883	0	25175
39970	0	25175
1125	0	25175
3030	0	25175
13991	0	25175
1602	0	25175
11726	0	25175
22763	0	14651
24745	0	25175
34754	0	25175
13552	0	25175
13968	0	25175
25204	0	25175
35287	0	25175
12298	0	25175
33139	0	25175
15967	0	25175
16469	0	25175
5477	0	25175
12766	0	25175
13849	0	25175
33094	0	25175
3548	0	25175
11146	0	25175
34165	0	25175
28270	0	25175
20241	0	25175
30139	0	25175
4416	0	25175
25418	0	25175
33338	0	25175
38631	0	25175
37493	0	25175
37699	0	25175
4231	0	25175
38900	0	25175
3372	0	25175
13079	0	25175
38028	0	25175
784	0	25175
1608	0	25175
5814	0	25175
40448	0	25175
32127	0	25175
38027	0	25175
39664	0	25175
17085	0	25175
25476	0	25175
38209	0	25175
31882	0	25175
9142	0	25175
28902	0	25175
39598	0	25175
4368	0	25175
3945	0	25175
4174	0	25175
11336	0	25175
31258	0	25175
39279	0	25175
678	0	25175
11567	0	25175
12809	0	25175
14070	0	25175
22914	0	25175
29990	0	25175
10441	0	25175
12939	0	25175
19067	0	25175
32342	0	25175
34248	0	25175
14969	0	25175
3108	0	25175
12778	0	25175
12925	0	25175
14165	0	25175
11187	0	25175
15009	0	25175
25983	0	25175
34870	0	25175
4138	0	25175
2573	0	25261
9579	0	25261
35580	0	25261
16369	0	25261
9427	0	25261
40305	0	25261
40469	0	25261
13908	0	25261
29450	0	25261
39890	0	25261
29902	0	25261
37113	0	25261
9455	0	25261
24600	0	25261
14269	0	25261
17610	0	25261
28522	0	25261
2545	0	25261
14218	0	25261
4156	0	25261
14253	0	25261
4829	0	25261
8273	0	25261
24021	0	25261
4830	0	25261
7946	0	25261
22299	0	25261
15633	0	25261
34469	0	25261
38531	0	25261
12554	0	25261
7615	0	25261
562	0	25261
21243	0	25261
7912	0	25261
12403	0	25261
23263	0	25261
29394	0	25261
29794	0	25261
29528	0	25261
23521	0	25261
35933	0	25261
37486	0	25261
14247	0	25261
32263	0	25261
33580	0	25261
4172	0	25261
9606	0	25261
35196	0	25261
11651	0	25261
15676	0	25261
27251	0	25261
6817	0	25261
16361	0	25261
25353	0	25261
674	0	25261
10806	0	25261
1118	0	25261
33741	0	25261
5141	0	25261
38405	0	25261
40404	0	25261
24241	0	25261
39863	0	25261
19597	0	25261
32170	0	25261
39157	0	25261
32251	0	25261
33084	0	25261
5070	0	25261
13738	0	25261
20878	0	25261
36713	0	25261
17116	0	25261
31741	0	25261
36463	0	25261
30643	0	25261
23972	0	25261
35215	0	25261
9809	0	25261
23657	0	25261
3305	0	25261
6934	0	25261
13202	0	25261
34322	0	25261
25002	0	25261
27875	0	25261
36802	0	25261
26472	0	25261
40282	0	25261
3810	0	25467
7884	0	25261
20015	0	25261
37979	0	25261
7682	0	25261
17414	0	25261
21363	0	25261
40483	0	25261
23013	0	25261
32869	0	25261
506	0	25467
33429	0	25261
17301	0	25261
7119	0	25261
17443	0	25261
22829	0	25261
33822	0	25261
13873	0	25261
274	0	25261
11980	0	1982
22252	0	1982
8065	0	25261
7802	0	25261
2025	0	25261
7444	0	25261
10860	0	1982
10860	0	25261
18434	0	25261
21968	0	25261
1739	0	25261
7079	0	25261
25249	0	1982
15304	0	25261
30401	0	25261
32793	0	25261
33287	0	25261
13275	0	25261
13456	0	25261
18658	0	25261
32792	0	25261
24123	0	25261
24364	0	6806
24179	0	25261
4701	0	25261
36999	0	25261
15373	0	25261
24573	0	25261
10738	0	25261
25202	0	25261
31392	0	25261
4547	0	25261
32561	0	25261
11845	0	25261
16511	0	26390
21908	0	26390
33100	0	26390
13567	0	25261
37078	0	25261
5266	0	25261
35113	0	25261
6778	0	25261
12404	0	25261
18341	0	26390
8020	0	25261
21040	0	25261
22067	0	25261
22132	0	25261
5507	0	25261
11647	0	25261
21013	0	25261
263	0	25261
4797	0	25261
35926	0	25261
7360	0	25261
8653	0	25261
16210	0	25261
22793	0	25261
98	0	25261
17411	0	25261
38764	0	25261
3018	0	25261
9619	0	25261
31164	0	25261
15293	0	25261
22894	0	25261
23098	0	25261
26868	0	25261
30097	0	25261
32095	0	25261
4442	0	25261
31000	0	25261
9744	0	25261
17513	0	25261
21986	0	25261
32201	0	25261
3874	0	25261
29322	0	25261
34880	0	25261
33555	0	25261
39963	0	25261
32411	0	25261
6399	0	25261
33395	0	25261
15651	0	25261
30626	0	25261
33622	0	25261
38809	0	25261
1749	0	25261
15455	0	25261
34968	0	25261
7285	0	25261
12021	0	25261
33460	0	25261
35227	0	25261
32257	0	25261
33312	0	25261
34395	0	25261
7943	0	25261
34144	0	25261
6772	0	25261
40411	0	25261
3063	0	25261
24329	0	25261
7389	0	25261
39439	0	25261
26166	0	25261
35393	0	25261
4567	0	25261
31241	0	25261
7163	0	25261
24634	0	25261
10688	0	25261
31734	0	25261
18332	0	25261
16117	0	25261
29321	0	25261
30407	0	25261
1083	0	25261
4405	0	25261
3716	0	25261
18236	0	25261
32130	0	25261
19016	0	25261
6397	0	25261
30982	0	25261
33553	0	25261
27931	0	25261
40666	0	25261
28523	0	25261
6071	0	25261
28249	0	25261
36214	0	25261
21755	0	25261
4979	0	25261
19831	0	25261
21529	0	25261
6321	0	25261
6290	0	25261
13487	0	25261
6115	0	25261
13478	0	25261
20361	0	25261
20419	0	25261
36977	0	25261
27693	0	25261
32121	0	25261
38370	0	25261
2418	0	25261
8657	0	25261
13653	0	25261
32369	0	25261
3227	0	25261
6255	0	25261
30965	0	25261
19020	0	25261
21467	0	25261
35919	0	25261
19635	0	25261
24689	0	25261
33919	0	25261
31870	0	25261
30983	0	25261
30022	0	25261
5948	0	25261
30984	0	25261
32636	0	25261
29695	0	25261
30484	0	25261
1418	0	25261
17498	0	25261
38196	0	25261
13735	0	25261
13266	0	25261
6282	0	25261
15954	0	25261
16399	0	25261
25653	0	25261
31391	0	25261
39071	0	25261
23985	0	25261
8481	0	25261
33686	0	25261
5625	0	25261
33913	0	25261
33657	0	25261
19946	0	25261
32684	0	25261
1754	0	25261
16844	0	25261
18378	0	25261
10950	0	25261
21039	0	25261
2700	0	25261
6451	0	25261
32619	0	25261
33851	0	25261
5816	0	25261
6207	0	25261
13135	0	25261
13386	0	25261
14860	0	25261
27633	0	25261
31969	0	25261
17218	0	25261
24138	0	25261
25865	0	25261
1719	0	25261
6311	0	25261
4367	0	25261
34724	0	25467
3622	0	25261
11368	0	25261
11368	0	25467
21978	0	25261
1047	0	25261
26656	0	25261
6755	0	25467
21959	0	25261
32572	0	25261
22725	0	25261
26591	0	25261
13217	0	25261
37501	0	25261
34587	0	25261
28649	0	25261
4637	0	25261
23826	0	25467
27346	0	25261
32581	0	25261
17934	0	25261
33751	0	25261
14316	0	25261
34966	0	25261
130	0	25261
1249	0	25261
18093	0	25261
34521	0	25261
14628	0	25261
32883	0	25261
3066	0	25261
21981	0	25261
34055	0	25261
13169	0	25261
23303	0	25261
11782	0	25261
12642	0	25467
17771	0	25467
27526	0	25467
17501	0	25261
36181	0	25261
34457	0	25261
34973	0	25261
10456	0	25261
21831	0	25467
932	0	25261
4745	0	25261
21817	0	25261
37052	0	25261
20780	0	25261
3752	0	25261
15139	0	25261
15929	0	25261
5683	0	25261
31492	0	25261
1055	0	25261
13351	0	25261
15166	0	25261
25872	0	25261
32852	0	25261
1067	0	25261
15434	0	25261
58	0	25261
20431	0	25261
1414	0	25261
6539	0	25261
17968	0	25261
1899	0	25261
1025	0	25261
28892	0	25261
36080	0	25261
11419	0	25261
11581	0	25261
19168	0	25261
17945	0	25261
17237	0	25261
17275	0	25261
37551	0	25261
20286	0	25261
38843	0	25261
1655	0	25261
24059	0	25261
27497	0	25467
31496	0	25261
36344	0	25261
4426	0	25261
15664	0	25261
17930	0	25261
30814	0	25261
9191	0	25261
20524	0	25261
22731	0	25261
26601	0	25261
5775	0	25261
35122	0	25467
901	0	25261
11441	0	25261
12998	0	25261
19648	0	25261
21894	0	25261
28884	0	25261
1384	0	25261
17769	0	25261
24671	0	25261
13284	0	25467
30767	0	25261
13126	0	25261
27574	0	25261
6841	0	25261
34995	0	25261
19572	0	25261
23992	0	26390
28403	0	25261
28423	0	25261
22339	0	25261
25359	0	6806
19185	0	25261
38255	0	6806
7561	0	25261
33347	0	25261
36056	0	25261
18083	0	25261
3992	0	25261
19950	0	25261
30930	0	25261
35006	0	25261
9406	0	25261
7181	0	25261
20949	0	25261
33528	0	25261
37594	0	25261
36672	0	6806
22043	0	25261
38530	0	25261
807	0	6806
5862	0	6806
24586	0	25261
563	0	25261
21041	0	25261
21513	0	25261
7606	0	25261
3805	0	25261
4299	0	25261
6991	0	25261
25752	0	25467
18276	0	25467
23359	0	25467
27660	0	25467
5935	0	25467
17894	0	25467
23260	0	25467
23795	0	25467
5812	0	25467
361	0	25467
999	0	25467
17923	0	25467
20300	0	25467
38383	0	25467
6309	0	25467
22464	0	25467
29447	0	25467
5774	0	25467
14350	0	25467
35516	0	25467
36016	0	25467
22824	0	25467
33905	0	25467
35491	0	25467
19305	0	25467
20359	0	25467
6722	0	25467
19905	0	25467
24078	0	25467
20569	0	25467
11416	0	25467
37534	0	25467
13165	0	25467
17219	0	25467
37410	0	25467
1408	0	25467
38337	0	25467
15171	0	25467
378	0	25467
18906	0	25467
9404	0	25467
6492	0	25467
23834	0	25467
28913	0	25467
17298	0	25467
23291	0	25467
27675	0	25467
31966	0	25467
36383	0	25467
2600	0	25467
37083	0	25467
28338	0	25467
17369	0	25467
22021	0	25467
33541	0	25467
9400	0	25467
15286	0	25467
19312	0	25467
26603	0	25467
35841	0	25467
39431	0	25467
34484	0	25467
13233	0	25467
6660	0	25467
11712	0	25467
36254	0	25467
36386	0	25467
6628	0	25467
19421	0	25467
1436	0	25467
1858	0	25467
17482	0	25467
17937	0	25467
37161	0	25467
10224	0	25467
22702	0	25467
26382	0	25467
34480	0	25467
18063	0	25467
19830	0	25467
21166	0	25467
12354	0	25467
9639	0	25467
27964	0	25467
26621	0	25467
36486	0	25467
37848	0	25467
16417	0	25467
20415	0	25467
20952	0	25467
26366	0	25467
5056	0	25467
25386	0	25467
30818	0	25467
1250	0	25467
11218	0	25467
28257	0	25467
14905	0	25467
21402	0	25467
2285	0	25467
16811	0	25467
27491	0	25467
1257	0	25467
24390	0	25467
9281	0	25467
21593	0	25467
148	0	25467
26598	0	25467
29796	0	25467
38664	0	25467
2203	0	25467
19670	0	25467
33813	0	25467
2389	0	25467
36138	0	25467
13004	0	25467
13838	0	1982
13838	0	25467
36161	0	25467
18008	0	25467
11549	0	25467
10167	0	25467
17446	0	25467
30442	0	25467
5324	0	25467
24311	0	25467
6216	0	25467
12083	0	25467
27336	0	25467
29552	0	25467
29899	0	25467
6254	0	25467
32898	0	25467
21120	0	25467
26636	0	25467
29383	0	25467
37881	0	25467
20606	0	25467
29956	0	25467
15942	0	25467
16063	0	25467
37631	0	25467
23786	0	25467
31777	0	25467
4186	0	25467
36933	0	25467
33224	0	25467
26602	0	25467
28932	0	25467
27405	0	25467
6432	0	25467
20837	0	25467
30366	0	25467
30359	0	1982
6502	0	25467
21738	0	25467
521	0	25467
2172	0	25467
4934	0	25467
34669	0	25467
27265	0	25467
30327	0	25467
31945	0	25467
37335	0	25467
8748	0	25467
18838	0	25467
31219	0	25467
32625	0	25467
32957	0	25467
12592	0	27789
5924	0	25467
18108	0	25467
30428	0	25467
37827	0	25467
23310	0	25467
34904	0	25467
34038	0	25467
9084	0	25467
35928	0	25467
12073	0	25467
17455	0	25467
19155	0	25467
23827	0	25467
28021	0	25467
23103	0	25467
11105	0	25467
18001	0	25467
6606	0	25467
29191	0	25467
1838	0	25467
22839	0	25467
13173	0	25467
31973	0	25467
34930	0	25467
37025	0	25467
17451	0	25467
32282	0	25467
37164	0	25467
6737	0	25467
27888	0	25467
6676	0	25467
24136	0	25467
17396	0	25467
32715	0	25467
21249	0	25467
30360	0	25467
34700	0	25467
6540	0	25467
22531	0	25467
12565	0	25467
17174	0	25467
17963	0	25467
26451	0	25467
2104	0	25467
5938	0	25467
15858	0	25467
3737	0	25467
17961	0	25467
32795	0	25467
37749	0	25467
6736	0	25467
32613	0	25467
39623	0	25467
15866	0	25467
23297	0	25467
27772	0	25467
36132	0	25261
25347	0	25467
12662	0	25467
12952	0	25467
13775	0	25467
18483	0	25467
11164	0	25467
27525	0	25467
12252	0	25467
6730	0	25467
15719	0	25467
22743	0	25467
3378	0	25467
1397	0	25467
13672	0	25467
15720	0	25467
35611	0	25467
20656	0	25467
22945	0	25467
20611	0	25467
34710	0	25467
9397	0	25467
28855	0	25467
30872	0	25467
4383	0	25467
23773	0	25467
36122	0	25467
1205	0	25467
1233	0	25467
11609	0	25467
22138	0	25467
17179	0	25467
19646	0	25467
20117	0	25467
29633	0	25467
32498	0	25467
1891	0	25467
29451	0	25467
3149	0	25467
1863	0	25467
6293	0	25467
18475	0	25467
20363	0	25467
38971	0	25467
18053	0	25467
36599	0	25467
26667	0	25467
2209	0	25467
31489	0	25467
2194	0	25467
9305	0	25467
11371	0	25467
23387	0	25467
25247	0	25467
5803	0	25467
2440	0	25467
23132	0	25467
13104	0	25467
18041	0	25467
35874	0	25467
11551	0	25467
13333	0	25467
25969	0	25467
30580	0	25467
36103	0	25467
2666	0	25467
2609	0	25467
13671	0	25467
26055	0	25467
17182	0	25467
24474	0	25467
37621	0	25467
28875	0	25467
11498	0	25467
17183	0	25467
11411	0	25467
13722	0	25467
3920	0	25467
22075	0	25467
23805	0	25467
25021	0	25467
1013	0	25467
5939	0	25467
13191	0	25467
25956	0	25467
2664	0	25467
13177	0	25467
27982	0	25467
38824	0	25467
14396	0	25467
39106	0	25467
14957	0	25467
37058	0	25467
17523	0	25467
25482	0	25467
17220	0	25467
17951	0	25467
21890	0	25467
4579	0	25467
8832	0	25467
13625	0	25467
17986	0	25467
20406	0	25467
4529	0	25467
34719	0	25467
24113	0	25467
12891	0	25467
20519	0	25467
22046	0	25467
38726	0	25467
11385	0	25467
32111	0	25467
35472	0	25467
39175	0	25261
39175	0	25467
5770	0	25467
19812	0	25467
34917	0	25467
38301	0	25467
21935	0	25467
23262	0	25467
100	0	25467
28092	0	25467
12973	0	25467
6688	0	25467
33708	0	25467
29209	0	25467
18911	0	25467
4184	0	25467
31574	0	25467
11496	0	25467
27958	0	25467
15982	0	25467
28061	0	25467
32951	0	25467
19767	0	25467
24112	0	25467
1803	0	25467
31305	0	25467
31557	0	25467
19535	0	25467
30918	0	25467
12608	0	25467
17097	0	25467
10648	0	25467
20615	0	25467
31806	0	25467
24360	0	25467
8581	0	25467
15694	0	25467
9602	0	25467
26759	0	25467
10270	0	25467
6611	0	25467
9815	0	25467
22093	0	25467
33012	0	25467
6720	0	25467
19231	0	25467
20573	0	25467
38720	0	25467
328	0	25467
5998	0	25467
6429	0	25467
32476	0	25261
36180	0	25261
11400	0	25467
27806	0	25467
28019	0	25467
12852	0	25467
31559	0	25467
31491	0	25467
6093	0	25467
30329	0	25467
17208	0	1982
17208	0	25467
23302	0	25467
15290	0	25467
35914	0	25467
19136	0	25467
28809	0	25467
9840	0	25261
17588	0	25261
17588	0	25467
24565	0	25261
20800	0	25261
34508	0	25467
36774	0	25467
35842	0	25467
34108	0	25467
16983	0	25467
18663	0	25467
31023	0	25467
22653	0	25467
32344	0	25467
33225	0	25467
2601	0	25467
11398	0	25467
33493	0	25467
5261	0	25467
30292	0	1982
6223	0	25467
33449	0	25467
12342	0	25467
20522	0	25467
3342	0	25467
21799	0	25467
31755	0	25467
7690	0	25467
15632	0	1982
7634	0	25467
28490	0	25467
17306	0	25467
505	0	25467
15932	0	25467
26675	0	25467
36373	0	25467
18292	0	25467
6217	0	25467
2284	0	25467
11548	0	25467
17801	0	25467
36389	0	25467
9192	0	25467
9263	0	25467
28141	0	25467
8551	0	25467
20080	0	25467
20082	0	25467
27404	0	25467
36477	0	25467
37213	0	25467
16050	0	25467
25554	0	25467
12253	0	25467
36335	0	25467
37431	0	25467
39608	0	25467
18525	0	25467
5933	0	25467
17957	0	25467
23053	0	25467
17858	0	25467
34460	0	25467
37429	0	25467
20166	0	25467
23361	0	25467
23813	0	25467
36378	0	25467
1500	0	25467
29381	0	25467
21941	0	25467
3265	0	25467
29865	0	25467
17410	0	25467
22026	0	25467
26386	0	25467
23687	0	25467
989	0	25467
17197	0	25467
29290	0	25467
34903	0	25467
11086	0	25261
11086	0	25467
13544	0	25467
21883	0	25467
36179	0	25467
17335	0	25261
2654	0	25467
34226	0	25467
13267	0	25467
21097	0	25467
29901	0	25467
37737	0	25261
37737	0	25467
9729	0	25467
27243	0	25467
5416	0	25467
17338	0	25467
23135	0	25467
23743	0	25467
765	0	26390
27564	0	26390
24207	0	26390
21918	0	26390
33634	0	26390
18514	0	26390
25230	0	26390
35815	0	26390
14298	0	5094
21653	0	26390
21857	0	5094
21014	0	26390
23133	0	26390
18599	0	26390
31538	0	26390
19179	0	26390
33976	0	26390
24629	0	26390
9209	0	26390
14304	0	26390
15947	0	26390
18451	0	26390
11005	0	26390
31245	0	26390
4889	0	26390
16160	0	26390
34948	0	26390
773	0	26390
23705	0	26390
33654	0	26390
34721	0	26390
5262	0	26390
16766	0	26390
2517	0	26390
10454	0	26390
30545	0	26390
39149	0	26390
15613	0	26390
31602	0	26390
32593	0	26390
31137	0	26390
2785	0	26390
3120	0	26390
20734	0	26390
21416	0	26390
7443	0	26390
37709	0	26390
15377	0	26390
18845	0	26390
8107	0	26390
21915	0	25261
16305	0	26390
18496	0	26390
33016	0	26390
4942	0	26390
40391	0	26390
9586	0	6806
5504	0	26390
5336	0	26390
18439	0	26390
6932	0	26390
9136	0	26390
16852	0	26390
8936	0	26390
38417	0	26390
16289	0	26390
20453	0	26390
13250	0	26390
32635	0	26390
33616	0	26390
10099	0	26390
