55928	16	55946
56207	16	73066
56039	16	49983
55899	16	49983
27673	16	49983
48389	6	22379
56016	16	13805
13835	16	13827
46546	16	13835
56104	16	56031
77449	0	11565
36916	3	28565
83883	12	35318
33635	9	80974
18726	12	74522
82134	11	74522
13529	6	13476
58004	6	29040
58387	6	29040
20461	12	74474
17216	16	17217
28362	16	17217
37458	3	70809
56026	16	55940
55940	16	56184
46406	16	46563
49346	16	48728
35878	12	58055
19448	14	44375
26564	16	23769
253	11	76011
17609	12	72445
2496	11	72445
14383	11	56494
8911	12	56494
3615	11	83028
15167	11	83028
56947	1	50833
43902	16	13324
56114	16	13810
72040	16	42096
84200	12	9786
75971	11	66044
37934	15	75609
60188	6	30468
1878	11	1877
70736	11	59512
67331	9	67554
70229	15	30607
13828	16	43468
15260	16	43468
20473	11	43810
83925	11	43064
597	14	81514
26141	11	21006
65322	12	37316
30491	11	19488
37636	14	36874
7905	12	2704
81439	6	41346
72775	6	41346
71686	6	41346
29687	6	41346
73957	6	41346
835	12	58520
76894	12	58266
6171	12	18258
17046	3	71678
17049	6	72986
25270	15	51375
16657	3	45088
35491	3	50716
25189	14	81481
4605	11	18252
25734	15	59835
44485	14	81469
83451	3	8462
83277	15	66156
50948	11	76735
84781	11	6989
66499	12	6989
36944	3	16340
16495	11	75868
2438	12	22882
37268	3	65445
37116	15	29229
37113	3	53060
6459	11	8186
24600	12	8186
52163	11	16973
19810	12	21502
37438	3	16639
40777	11	18195
16511	11	18195
70880	11	70881
70880	12	70881
61651	6	61653
11167	11	34769
22457	11	73079
68684	11	18013
81730	16	27550
27635	16	27555
76769	16	7035
57944	16	27614
82807	16	66662
40112	16	27509
24286	12	60027
25294	11	60027
76430	11	19141
6233	9	859
58759	9	82957
58420	9	82957
83179	9	82957
12095	9	82957
58414	9	82957
13597	9	82957
58412	9	82957
70687	9	82957
30864	9	82957
83215	9	82957
57970	9	82957
83769	9	82957
65640	9	82957
30866	9	82957
70571	9	82957
57954	9	82957
4465	11	4464
76846	18	9343
13538	6	2645
9162	16	24000
43358	11	160
12069	6	53712
58735	11	53712
34738	6	40863
58006	6	40863
12019	6	40863
82738	6	40863
73956	6	40863
15363	12	70614
29482	11	61779
53950	12	54126
73983	15	22249
22249	3	73983
81581	15	73983
17670	11	14077
42913	12	59151
53818	12	59151
71208	12	34004
28768	11	43813
81080	11	43813
18843	12	81052
68988	11	81052
68988	12	81052
16017	11	82457
25520	12	14163
9427	11	25775
14051	11	25775
42901	11	82408
25555	11	26744
40618	11	47346
54587	12	47346
71132	11	47346
61713	11	37344
33915	12	15628
81505	12	83880
18068	12	19400
15085	5	81134
61394	11	52084
53776	12	23697
50297	12	10832
49813	12	27710
28291	12	33744
83532	11	71112
42916	11	74272
40519	12	16077
40564	11	35459
41416	12	43756
42584	12	45621
42604	11	45621
42900	12	81060
58097	12	81055
71711	12	81058
42929	12	61236
80977	11	81077
81053	12	81077
71480	11	52941
43821	12	52162
45556	12	45555
45260	11	60816
47131	12	16010
71542	12	24923
14049	11	24923
53420	12	54192
52984	11	71587
53252	12	71206
53400	11	58088
59017	11	54698
67466	12	27568
71641	12	43484
71604	12	81021
81021	11	82394
60417	11	55649
17915	15	61387
45134	11	64512
6557	12	20970
40637	11	20970
82126	12	56346
82118	12	68831
60516	11	47053
82283	12	56347
68830	12	44357
53046	11	82596
19170	11	932
29681	11	72628
60174	11	45655
4865	17	81049
29412	11	44446
47250	12	44840
13125	12	73033
13042	3	54912
83501	16	8779
6177	12	893
12831	6	54664
14135	3	14123
70234	12	71193
71565	6	30609
58735	11	10923
55164	6	4708
81775	6	4708
58732	6	4708
13537	6	41856
58735	11	65129
43137	14	59368
25979	11	50684
17154	15	82577
14159	15	82577
65170	12	68503
73174	3	45298
82740	6	19013
37748	3	37527
2702	11	11759
40094	11	37790
1257	16	40509
13903	16	40509
59205	12	9227
9299	6	13783
41177	11	40731
1811	16	19098
69611	6	34101
54826	1	54825
57149	12	6853
47736	16	59001
59526	11	81404
73967	11	14278
40736	12	54582
28996	11	49763
40694	12	14572
48226	9	57587
67105	11	45125
54752	11	16287
60319	12	60309
21437	6	51747
19117	6	15741
578	12	43700
60093	14	61580
73992	15	49845
28392	6	72762
40994	12	47731
51739	12	47731
62009	11	65241
21191	11	1896
18745	11	68869
56325	3	8420
68876	12	65271
44952	11	18744
47533	16	48123
42203	1	42202
6755	11	38652
40319	12	34878
6755	11	82516
59016	12	47349
60499	11	59973
8914	16	8926
22242	3	20965
41063	5	70927
41387	11	82194
50323	12	55141
69017	12	35688
20740	12	57526
66239	12	26446
69668	11	60804
83239	12	8411
58963	12	18898
19541	12	44315
19052	11	66342
41296	12	41795
27420	11	25098
52554	11	19052
19113	11	52486
41378	12	49735
25716	11	69668
74686	11	71571
76009	11	40044
76566	15	50752
8983	15	8984
55767	12	55884
52300	11	49803
19931	11	28877
47544	9	9819
40096	11	55674
40486	11	55674
6311	11	24227
6619	11	2628
27080	3	72614
56815	12	15036
6041	12	37839
12259	16	14022
39444	16	66158
25954	11	26397
20656	16	69080
13748	16	69080
70709	12	51646
47652	16	36580
23284	11	13317
23284	12	13317
58800	6	36559
59233	16	46598
66216	16	82634
59486	11	36999
45126	11	36999
69186	11	36999
38612	12	36999
28286	16	35015
16186	16	24409
81084	12	47207
39751	16	46089
35723	6	72950
25616	11	25044
81966	9	76397
4642	12	72953
69817	16	50512
84062	12	53969
18749	12	82168
51785	11	55705
44957	11	68878
49678	11	13213
60241	16	47436
54982	12	82113
76714	15	75276
23406	12	23573
56098	16	55957
67255	12	16908
55552	11	16908
28412	11	16908
53815	12	16908
22658	12	16908
7789	15	15831
83905	9	15174
26532	9	15174
61546	9	15174
34179	3	326
43841	11	37659
41823	11	9013
73302	16	65588
19615	16	4435
37324	15	12504
70077	12	11457
16811	11	11457
16920	12	11457
72634	12	76691
66614	11	42430
5244	12	9215
69970	11	9215
28971	11	75079
76842	11	76843
59070	17	75778
17157	11	84952
29989	6	57868
26783	12	18710
73631	12	18710
6372	11	18710
81769	6	57815
58700	11	26783
13239	11	14586
5245	11	5248
41154	11	5248
53742	12	56586
40456	11	56586
83020	12	34865
35098	11	17356
40612	11	55648
81641	11	55648
5441	12	55648
8711	11	55648
45127	11	17190
3803	12	20331
38611	11	61162
43564	12	61162
6693	11	61162
18722	11	59304
16266	11	5741
81682	12	59912
16274	12	74528
4979	12	26417
55580	15	55579
58741	6	43180
44942	11	51247
69210	12	68538
55651	11	68538
72854	11	19032
73623	11	72854
69092	12	82152
58016	6	11442
35713	6	11442
14622	11	45126
24790	12	69186
56278	11	69187
59258	12	50852
53814	12	54048
40344	12	34508
82526	12	60531
75137	11	47289
4972	12	47289
39330	11	39435
28306	12	17457
54004	12	57555
82772	12	6920
82133	11	82772
60358	11	60409
83009	12	20699
83220	6	52464
49692	11	69254
41484	3	67253
13765	12	22001
5708	12	67233
73632	12	67233
22439	11	67233
20445	12	20449
20996	12	20449
45843	12	18871
70300	12	18871
70300	11	8118
60541	12	8118
5243	11	8118
84031	11	8118
68669	11	8118
69936	12	52091
83068	11	52091
83068	12	52091
70308	12	52091
27139	11	52090
6478	11	73911
53603	11	73911
45920	12	73911
18709	12	20837
18709	11	51328
51896	16	48492
82372	11	5249
82372	11	34434
40100	11	82484
9137	12	30562
