80703	0	14744
78686	0	14744
80116	0	14744
77004	0	14744
80836	0	14744
79625	0	14744
77025	0	14744
77197	0	14744
78798	0	14744
78084	0	14744
78115	0	14744
77278	0	14744
80267	0	14744
78360	0	14744
77684	0	14744
37667	14	14744
77113	0	14744
77517	0	14744
78943	0	14744
99	14	15796
14694	14	15796
6818	14	14113
78452	0	41811
78452	0	59945
9588	6	3270
80200	0	3270
78165	0	3270
78323	0	3270
80080	0	3270
77018	0	3270
78870	0	3270
78799	0	3270
77815	0	3270
77422	0	3270
69519	14	3270
73370	14	72857
80205	0	72857
79142	0	24947
77022	0	72372
79897	0	72372
54597	14	72372
79751	0	75928
76661	14	6904
7070	14	6904
80224	0	6904
58824	14	36023
77354	0	81781
79590	0	81781
77915	0	81781
78762	0	81781
52344	14	81781
79925	0	81781
79925	0	30259
54341	14	9191
67451	14	9191
77746	7	16634
77549	0	16634
57442	14	16634
77670	7	14213
12723	14	27170
80599	0	22574
21647	14	19419
51080	14	10376
79684	0	10376
77557	0	18279
27094	6	18279
57001	14	16301
81255	14	11077
18887	14	69223
23244	14	69223
23244	14	60114
79654	0	60943
77108	0	60943
78036	0	60943
79811	0	60943
43578	14	60943
79684	0	60943
79995	0	60943
70511	14	26030
79457	7	54901
79875	0	81502
1738	14	1536
78834	0	1536
79309	0	27365
80028	7	74992
80342	0	74992
80586	0	74992
77571	0	74992
78585	0	74992
80518	0	74992
15090	14	7136
80445	0	8426
80022	0	9008
21579	14	9008
30186	14	9008
77995	0	9008
80459	0	9008
79752	0	9008
80614	0	9008
78161	0	9008
5681	14	4507
10380	14	16583
14993	14	16583
81714	14	14797
4297	14	37951
78834	0	46648
35312	14	6919
82931	14	18850
78381	0	902
79119	0	902
78010	0	902
77046	0	902
77715	0	902
78068	0	902
80789	0	902
79660	0	902
78588	0	902
78421	0	902
79283	0	902
37331	14	902
27028	14	902
80187	0	902
78083	0	902
77935	0	3991
32290	0	24753
31796	0	24753
61856	14	24753
15700	7	24753
5313	14	83460
32420	0	11766
49505	14	69626
69625	14	69626
54581	14	69626
69511	14	69626
31694	0	69626
69623	14	69626
69513	14	69626
65731	14	69626
31424	0	69626
67383	14	67863
32831	0	67863
67866	14	67863
8384	14	8382
40772	14	71824
71825	14	71824
68358	14	71824
19554	14	17011
74585	14	17011
14306	14	73424
2930	14	2921
9608	14	2921
2925	14	2921
32880	0	2921
2852	14	2921
30925	0	2921
43500	6	2921
32863	0	2921
32492	0	2921
31566	0	2921
31850	0	2921
28394	14	2921
43499	14	2921
33007	0	2921
67330	6	2921
28955	14	2921
59519	14	2921
59520	14	2921
59521	14	2921
53292	14	2921
53289	14	2921
53291	14	2921
23723	14	3970
49123	14	53514
77022	0	47405
80414	0	51229
52634	14	21293
52635	14	21293
76985	0	60132
80022	0	65940
21685	14	65940
6064	14	65940
71299	6	65940
77964	0	65940
78854	0	65940
78411	0	65940
79737	0	65940
79919	0	65940
80208	0	65940
77995	0	65940
80383	0	65940
79575	0	65940
24606	14	65940
79874	0	65940
77016	0	65940
80221	0	65940
80784	0	65940
80082	0	65940
78436	0	65940
65943	14	65940
65942	14	65940
77688	0	65940
78958	0	65940
80727	0	65940
53326	14	65940
77263	0	65940
17930	6	65940
78843	0	65940
6828	14	65940
77027	0	65940
78494	0	65940
79907	0	65940
80663	0	65940
83442	14	65940
74151	14	65940
47013	7	65940
82760	14	65940
29897	14	70444
80859	0	70444
71675	6	70444
79508	0	3027
77246	0	3027
79719	0	3027
79206	0	3027
1564	14	16938
39527	14	16938
21627	14	59974
21626	14	59974
70094	14	59974
34682	14	59974
79493	0	17992
6707	14	46922
32862	0	46922
25561	14	46922
60003	14	46922
25559	14	46922
25560	14	46922
8934	14	15710
83760	14	15710
30975	0	69768
51871	14	69768
16879	14	29740
1701	14	45150
37782	14	45150
80880	0	45150
72053	14	45150
83414	14	45150
14698	14	24367
74468	14	24367
6795	14	24367
44222	14	24367
29906	14	24367
57353	14	24367
31058	0	24367
31902	0	24367
31409	0	24367
32904	0	24367
31944	0	24367
33568	0	24367
31823	0	24367
33000	0	24367
32145	0	24367
61971	14	24367
61972	14	24367
60094	14	24367
17365	14	24367
66983	14	24367
61973	14	24367
30886	0	24367
27271	14	24367
17781	14	24367
17780	14	24367
32268	0	24367
31567	0	24367
77433	0	11146
77315	0	11146
78818	0	11146
80445	0	11146
55644	14	51255
21748	14	83064
60762	14	83064
80795	0	42210
79214	0	42210
79458	0	42210
79577	0	42210
79875	0	42210
77576	0	42210
77144	0	42210
77570	0	42210
78983	0	42210
79029	0	42210
77967	0	42210
79690	0	42210
79213	0	42210
79476	0	42210
80747	0	42210
7485	14	42210
79134	7	14441
78079	7	4835
70502	14	23746
33150	0	23746
68844	6	23746
31566	0	23746
70427	14	23746
2301	14	81144
69591	14	81144
11218	14	18441
48570	14	39336
68111	14	39336
9221	14	39336
39338	14	39336
84093	14	15316
73507	14	73505
36384	6	15810
82035	14	15810
80961	14	15810
5719	14	36447
32825	0	21641
29765	14	21641
32011	0	38005
31183	0	57829
30967	0	57829
33033	0	57829
31896	0	57829
31914	0	57829
31718	0	57829
31864	0	57829
33216	0	57829
33018	0	57829
32443	0	57829
32759	0	57829
31337	0	57829
33325	0	57829
31143	0	57829
31526	0	57829
61583	14	57829
37722	14	57829
32744	0	57829
31975	0	57829
31738	0	57829
31149	0	57829
31443	0	57829
68287	14	37337
70849	14	18643
69045	14	81264
38526	14	81264
24821	14	81264
31443	0	81264
51050	7	21546
31464	0	21546
32633	0	21546
32421	0	21546
50822	14	21546
14774	14	21546
59329	14	21546
10204	14	21546
32078	0	21546
31226	0	21546
32852	0	21546
33354	0	21546
40329	14	21546
32360	0	21546
31775	0	21546
33028	0	21546
33246	0	21546
31204	0	21546
31581	0	21546
31708	0	21546
31812	0	21546
52483	7	21546
32645	0	21546
41341	14	21546
68447	14	21546
30881	0	21546
30884	0	21546
57354	14	25557
21779	14	25557
82157	14	25557
7566	14	9437
1527	14	18639
54999	14	37970
33365	7	37970
2300	14	24303
15794	14	17130
70794	14	17130
34349	14	82269
5281	14	82269
23240	14	23233
18916	14	28725
47980	14	28725
45756	14	64865
2549	14	64865
21617	14	38457
30424	14	38457
30423	14	38457
33170	0	7847
31154	0	7847
31638	0	7847
32961	7	7847
28989	14	7847
31035	0	7847
31796	0	7847
81190	14	7847
81148	14	7847
24708	14	876
878	14	876
46590	14	876
3811	14	876
65249	14	876
65250	14	876
6927	14	876
61397	14	40722
12699	14	40722
27291	14	40722
8198	14	40722
12991	14	3384
82902	14	3384
83291	14	53783
68936	14	53783
32398	0	72022
29575	14	72022
26863	6	26862
32184	0	20639
31417	0	20639
33082	0	20639
30939	0	20639
30927	0	20639
31862	0	20639
32793	0	20639
33124	0	20639
32629	0	20639
31481	0	20639
31244	0	20639
33500	0	20639
23850	14	20639
30471	14	20639
32196	7	10494
8214	14	10494
74134	14	10494
26410	14	10494
5617	14	10494
52316	14	10494
59970	14	10494
32236	0	10188
18685	14	7175
31634	0	7175
74553	14	7175
31974	0	7175
79212	0	51184
79386	0	51184
78263	0	51184
76990	0	51184
77775	0	51184
79667	0	51184
79598	0	51184
77776	0	51184
79425	0	51184
80510	0	51184
77376	0	51184
79978	0	51184
77375	0	51184
78351	0	51184
79478	0	51184
77262	0	51184
78758	0	51184
77823	0	51184
80622	0	51184
77897	0	51184
78031	0	51184
77133	0	51184
79298	0	51184
79303	0	51184
80516	0	51184
79426	0	51184
80860	0	51184
79299	0	51184
79968	0	51184
78859	0	51184
79179	0	51184
79271	0	51184
80511	0	51184
79599	0	51184
21501	14	21500
42984	14	21500
27731	14	16792
9226	14	83948
61606	14	83948
54221	14	30043
74643	14	30043
18074	14	30043
26297	14	30043
30910	0	19197
32128	0	19197
31294	0	19197
31372	0	19197
68307	14	19197
52736	14	5728
21712	14	21709
31515	7	21709
31518	7	21709
31417	0	21709
31392	0	21709
31846	0	21709
31615	0	21709
31497	0	21709
33082	0	21709
30947	0	21709
31616	0	21709
31498	0	21709
32511	0	21709
32042	0	21709
31828	0	21709
33571	0	21709
33043	0	21709
33407	0	21709
69594	14	24855
11683	14	56520
6738	14	44499
9828	14	44499
25	14	44499
56816	14	16977
67379	14	49866
48886	14	81164
14551	14	81164
69275	14	81164
31814	0	49530
33263	0	49530
14029	14	49530
51512	14	49530
51676	14	49530
33280	0	30532
31456	0	30532
31362	0	30532
31334	0	30532
30946	0	30532
31311	0	30532
31312	0	30532
32655	0	30532
32227	0	30532
31782	0	30532
33573	0	30532
31772	0	30532
26193	6	82201
27066	6	82201
51111	14	83525
12545	6	2547
47410	14	2547
43434	14	21438
61299	14	46730
30963	7	55645
33026	0	55645
69453	14	55645
56465	14	55645
66756	14	15025
10233	14	15025
8734	14	53645
53471	14	28056
28060	14	28056
32582	0	28056
32059	0	28056
31659	0	28056
31649	0	28056
33621	0	28056
31966	0	28056
32560	7	28056
5411	14	28056
35485	14	28056
56330	14	28056
19852	14	51232
51536	14	50575
32164	0	50575
33040	7	27926
69001	14	27926
69002	14	27926
33263	0	4720
45162	14	4720
32211	0	4720
30730	14	44430
55194	14	44430
59405	14	44430
31182	0	28018
53649	14	61642
59954	14	61642
33346	0	61642
31161	0	43570
82892	14	43570
19379	14	57487
57417	14	57487
47290	14	57487
74260	14	57487
40585	14	57487
57489	14	57487
31182	0	12984
32310	0	66568
33314	0	66568
33263	0	66568
32349	0	66568
9459	14	66568
27904	14	66568
40164	14	66568
82912	14	66568
33263	0	26782
14162	14	26782
18414	14	26081
33534	0	2544
8157	14	2544
61096	14	2544
33202	0	42356
53659	14	42356
52674	14	42356
401	14	81513
32363	0	5925
5232	14	20176
72417	14	20176
33412	7	20176
7143	14	20176
14882	14	20176
49750	14	20176
65458	14	20176
5680	6	37864
26344	14	26337
32295	0	26337
32363	0	26337
31941	0	26337
25206	14	26337
25850	14	26337
70463	14	26016
20708	14	16052
33301	0	16052
16053	14	16052
32367	0	49521
31814	0	49521
31941	0	49521
33314	0	49521
936	14	49521
31146	7	83135
31492	7	28086
42848	14	28086
2440	14	28086
32499	7	45252
33386	0	45252
31988	0	45252
19016	14	72269
12693	14	72269
38615	14	72269
30128	14	37052
80073	0	37052
32951	0	37052
32680	0	37052
30942	0	37052
32434	0	37052
31536	0	37052
31172	0	37052
32333	0	37052
31537	0	37052
32055	0	37052
78155	0	37052
32822	0	37052
67370	14	51114
32244	0	51114
16790	14	51114
18351	14	51114
10695	14	50607
10694	14	50607
32775	0	50607
32015	0	50607
33302	0	50607
69347	14	51155
21599	14	43061
33298	0	43061
43853	14	15024
60819	14	69392
83157	14	51215
76993	0	1577
31569	7	26063
80075	0	26063
4902	14	21975
52319	14	21975
17622	14	21975
3018	19	47124
33258	7	47124
41256	6	47124
79394	0	7275
2097	14	57075
31956	0	1043
30991	0	1043
33583	0	1043
31936	0	1043
31017	0	1043
33266	0	1043
27955	14	1043
29050	14	1043
14919	14	1043
23149	14	1043
44422	14	1043
53624	14	1043
61058	14	1043
17175	14	17174
31355	0	45906
30987	0	45906
32535	0	45906
33601	0	45906
32204	0	45906
32262	0	45906
6698	14	45906
32180	0	45906
31113	0	45906
31114	0	45906
32209	0	45906
31992	0	45906
32425	0	45906
31803	0	45906
32741	0	45906
31806	0	45906
31631	0	45906
32401	0	45906
26273	14	56668
30676	6	5477
26118	14	4699
11439	14	69349
68528	14	69349
32682	0	39419
33116	0	39419
33242	0	39419
33298	0	39419
80258	7	68235
21676	14	68235
28647	6	68235
21677	6	68235
10154	6	68235
79394	0	68235
10153	6	68235
57018	14	59351
71893	14	71295
46924	14	71295
15833	14	71295
47969	6	2030
17017	6	2030
76491	6	2030
49331	6	2030
47885	6	2030
47603	6	2030
48024	6	2030
48411	6	2030
48295	6	2030
48555	6	2030
45165	6	2030
51426	6	2030
48942	6	2030
9666	6	2030
49414	6	2030
6959	6	2030
21267	6	2030
47948	6	2030
15042	6	2030
26492	6	2030
16849	6	2030
49385	6	2030
28244	6	2030
17766	6	2030
47817	6	2030
22970	6	2030
47889	6	2030
47626	6	2030
48801	6	2030
48605	6	2030
49203	6	2030
48679	6	2030
72981	6	2030
49386	6	2030
49037	6	2030
48359	6	2030
16745	6	2030
49446	6	2030
54468	6	2030
47497	6	2030
48019	6	2030
44032	6	2030
48947	6	2030
49160	6	2030
49105	6	2030
48233	6	2030
38788	6	2030
52337	6	2030
52336	6	2030
599	6	2030
286	6	2030
39932	6	2030
56264	6	2030
52940	6	2030
41946	6	2030
69342	6	2030
69314	6	2030
67880	6	2030
76570	6	2030
75466	6	2030
39538	6	2030
74587	6	2030
48585	6	2030
48913	6	2030
58640	6	2030
47498	6	2030
84487	6	2030
1129	6	2030
47967	6	2030
5917	6	2030
47670	6	2030
48168	6	2030
6626	6	2030
49440	6	2030
48136	6	2030
47947	6	2030
48114	6	2030
67272	6	2030
67259	6	2030
61279	6	2030
67396	6	2030
67460	6	2030
67487	6	2030
49077	6	2030
67532	6	2030
67525	6	2030
67651	6	2030
67783	6	2030
17016	6	2030
83754	6	2030
10856	6	2030
84043	6	2030
61920	6	2030
61925	6	2030
49183	6	2030
28699	6	2030
28701	6	2030
81293	6	2030
69494	6	2030
48276	6	2030
29503	6	2030
29400	6	2030
70855	6	2030
47557	6	2030
3584	6	2030
3390	6	2030
3249	6	2030
47545	6	2030
2990	6	2030
282	6	2030
300	6	2030
601	6	2030
57459	6	2030
57591	6	2030
57600	6	2030
57607	6	2030
57628	6	2030
57823	6	2030
57448	6	2030
57747	6	2030
57636	6	2030
38766	6	2030
48209	6	2030
35867	6	2030
48493	6	2030
48026	6	2030
48009	6	2030
48994	6	2030
26891	6	2030
50747	6	2030
57153	6	2030
61553	6	2030
74456	6	2030
23471	6	2030
48066	6	2030
18911	6	2030
64511	6	2030
60242	6	2030
7653	6	2030
68209	6	2030
26052	6	2030
16838	6	2030
48029	6	2030
48134	6	2030
24611	6	2030
82824	6	2030
82930	6	2030
49444	6	2030
83205	6	2030
83382	6	2030
83383	6	2030
10812	6	2030
47487	6	2030
1197	6	2030
1196	6	2030
1179	6	2030
1149	6	2030
1109	6	2030
47478	6	2030
1028	6	2030
83468	6	2030
83447	6	2030
2374	6	2030
2505	6	2030
2510	6	2030
2768	6	2030
47531	6	2030
2825	6	2030
47537	6	2030
3806	6	2030
4300	6	2030
4301	6	2030
4608	6	2030
4647	6	2030
4696	6	2030
4781	6	2030
4959	6	2030
5554	6	2030
5649	6	2030
47620	6	2030
5716	6	2030
5775	6	2030
6234	6	2030
6313	6	2030
6749	6	2030
6432	6	2030
6914	6	2030
22635	6	2030
7000	6	2030
47653	6	2030
47654	6	2030
7222	6	2030
7895	6	2030
7677	6	2030
7957	6	2030
8271	6	2030
8204	6	2030
8379	6	2030
8642	6	2030
8778	6	2030
8916	6	2030
47665	6	2030
47679	6	2030
47675	6	2030
47673	6	2030
8528	6	2030
47684	6	2030
9471	6	2030
9499	6	2030
9671	6	2030
9667	6	2030
47715	6	2030
47703	6	2030
47718	6	2030
10817	6	2030
10743	6	2030
10939	6	2030
47723	6	2030
11723	6	2030
11817	6	2030
47746	6	2030
12215	6	2030
47744	6	2030
12468	6	2030
12472	6	2030
12930	6	2030
47750	6	2030
47757	6	2030
13878	6	2030
53545	6	2030
53548	6	2030
53572	6	2030
14047	6	2030
52484	6	2030
48757	6	2030
14498	6	2030
47796	6	2030
14702	6	2030
14826	6	2030
14855	6	2030
15031	6	2030
47806	6	2030
15056	6	2030
15058	6	2030
15071	6	2030
52939	6	2030
52954	6	2030
52955	6	2030
52992	6	2030
19691	6	2030
72179	6	2030
50825	6	2030
81183	6	2030
81162	6	2030
81202	6	2030
80957	6	2030
81267	6	2030
81444	6	2030
81453	6	2030
81528	6	2030
81529	6	2030
49410	6	2030
49412	6	2030
81887	6	2030
82305	6	2030
82017	6	2030
82597	6	2030
15240	6	2030
15373	6	2030
15180	6	2030
15077	6	2030
15639	6	2030
15675	6	2030
47816	6	2030
15751	6	2030
70675	6	2030
47826	6	2030
70818	6	2030
69778	6	2030
69799	6	2030
47838	6	2030
16825	6	2030
47848	6	2030
16851	6	2030
16911	6	2030
16956	6	2030
16965	6	2030
16969	6	2030
47861	6	2030
47836	6	2030
30746	6	2030
30679	6	2030
30485	6	2030
17228	6	2030
47868	6	2030
35524	6	2030
48432	6	2030
35555	6	2030
35610	6	2030
48429	6	2030
48426	6	2030
35337	6	2030
35155	6	2030
69975	6	2030
49169	6	2030
49738	6	2030
22316	6	2030
48039	6	2030
17251	6	2030
17258	6	2030
17516	6	2030
73995	6	2030
73985	6	2030
73978	6	2030
73941	6	2030
48108	6	2030
25603	6	2030
25390	6	2030
48100	6	2030
73285	6	2030
73469	6	2030
24950	6	2030
73658	6	2030
24808	6	2030
24782	6	2030
17730	6	2030
17871	6	2030
58092	6	2030
17894	6	2030
24200	6	2030
55633	6	2030
56343	6	2030
56481	6	2030
56700	6	2030
56971	6	2030
57011	6	2030
43912	6	2030
54605	6	2030
54613	6	2030
48847	6	2030
54845	6	2030
54873	6	2030
54921	6	2030
48823	6	2030
53896	6	2030
54080	6	2030
18291	6	2030
18226	6	2030
18376	6	2030
18083	6	2030
18479	6	2030
47909	6	2030
18480	6	2030
18110	6	2030
18049	6	2030
19073	6	2030
19126	6	2030
19291	6	2030
47965	6	2030
47952	6	2030
19766	6	2030
47940	6	2030
47926	6	2030
47901	6	2030
19861	6	2030
47975	6	2030
47976	6	2030
20237	6	2030
20238	6	2030
29353	6	2030
47984	6	2030
20531	6	2030
20558	6	2030
20586	6	2030
54236	6	2030
47983	6	2030
47974	6	2030
54562	6	2030
48826	6	2030
20662	6	2030
20690	6	2030
20673	6	2030
20804	6	2030
47989	6	2030
20763	6	2030
20865	6	2030
20894	6	2030
20905	6	2030
21225	6	2030
21363	6	2030
21429	6	2030
21515	6	2030
22030	6	2030
22215	6	2030
48013	9	2030
48025	6	2030
22537	6	2030
22823	6	2030
22934	6	2030
22971	6	2030
23029	6	2030
23002	6	2030
48051	6	2030
23261	6	2030
24005	6	2030
24015	6	2030
24060	6	2030
48081	6	2030
24534	6	2030
48116	6	2030
47005	6	2030
47006	6	2030
48666	6	2030
44665	6	2030
44791	6	2030
48614	6	2030
44795	6	2030
49671	6	2030
47211	6	2030
45084	6	2030
45024	6	2030
25970	6	2030
26195	6	2030
26069	6	2030
41702	6	2030
41641	6	2030
48641	6	2030
45530	6	2030
45526	6	2030
45405	6	2030
45404	6	2030
45375	6	2030
41270	6	2030
41212	6	2030
48508	6	2030
40715	6	2030
48494	6	2030
26332	6	2030
40342	6	2030
40343	6	2030
44192	6	2030
44226	6	2030
48594	6	2030
44246	6	2030
44247	6	2030
44252	6	2030
44356	6	2030
44563	6	2030
26413	6	2030
26415	6	2030
26445	6	2030
26640	6	2030
28150	6	2030
26670	6	2030
48235	6	2030
48151	6	2030
26743	6	2030
28279	6	2030
28280	6	2030
43633	6	2030
43662	6	2030
48560	6	2030
48566	6	2030
43755	6	2030
48567	6	2030
27560	6	2030
27402	6	2030
27136	6	2030
26971	6	2030
48161	6	2030
74146	6	2030
74110	6	2030
49195	6	2030
71322	6	2030
48573	6	2030
34975	6	2030
48574	6	2030
10835	6	2030
34892	6	2030
48583	6	2030
42128	6	2030
42129	6	2030
42133	6	2030
48526	6	2030
42127	6	2030
44163	6	2030
42329	6	2030
42352	6	2030
42353	6	2030
42236	6	2030
42988	6	2030
43015	6	2030
43238	6	2030
66140	6	2030
65377	6	2030
65092	6	2030
66235	6	2030
66242	6	2030
66319	6	2030
49035	6	2030
66498	6	2030
66543	6	2030
49158	6	2030
69760	6	2030
69577	6	2030
69570	6	2030
69555	6	2030
69514	6	2030
49050	6	2030
66586	6	2030
49045	6	2030
66681	6	2030
68129	6	2030
68127	6	2030
68101	6	2030
68048	6	2030
68169	6	2030
68427	6	2030
69076	6	2030
69024	6	2030
69023	6	2030
69022	6	2030
49135	6	2030
68714	6	2030
71991	6	2030
71896	6	2030
71895	6	2030
71671	6	2030
71558	6	2030
73173	6	2030
27744	6	2030
27732	6	2030
48196	6	2030
27766	6	2030
27994	6	2030
28025	6	2030
28027	6	2030
48222	6	2030
28093	6	2030
72360	6	2030
72382	6	2030
72461	6	2030
72792	6	2030
72692	6	2030
72932	6	2030
72873	6	2030
34206	6	2030
34250	6	2030
61660	6	2030
61682	6	2030
58962	6	2030
34064	6	2030
48921	6	2030
59095	6	2030
59129	6	2030
34280	6	2030
48386	6	2030
59641	6	2030
34346	6	2030
34372	6	2030
34704	6	2030
59313	6	2030
59392	6	2030
59393	6	2030
59548	6	2030
59549	6	2030
59591	6	2030
42010	6	2030
49364	6	2030
59736	6	2030
59819	6	2030
48944	6	2030
48945	6	2030
59925	6	2030
59927	6	2030
75563	6	2030
70379	6	2030
75198	6	2030
75161	6	2030
75135	6	2030
48949	6	2030
59988	6	2030
60585	6	2030
60133	6	2030
48954	6	2030
60519	6	2030
48968	6	2030
37210	6	2030
38694	6	2030
38633	6	2030
38487	6	2030
38486	6	2030
48986	6	2030
39397	6	2030
39400	6	2030
39498	6	2030
48480	6	2030
40137	6	2030
48489	6	2030
47706	6	2030
48211	6	2030
47682	6	2030
48852	6	2030
48678	6	2030
48226	6	2030
48384	6	2030
48381	6	2030
44614	6	2030
72383	6	2030
49284	6	2030
69025	6	2030
37871	14	76792
5475	14	17853
53942	14	17853
69344	14	17853
24345	14	43436
37672	14	43436
42244	14	50521
37326	14	37325
29420	6	37325
10344	6	37325
31051	0	37325
33471	0	37325
10518	14	37325
18735	14	37325
31420	0	37325
33462	0	37325
8470	14	14717
4900	14	75929
32922	0	5731
32782	0	7723
10343	11	10513
10343	12	10513
9159	14	37720
53472	11	30535
53472	12	30535
25612	14	43020
3620	14	14260
57100	14	29742
82816	14	29742
37712	14	44785
60353	12	68967
51087	14	68967
72101	0	68967
84	0	18394
61159	14	18394
56	0	18394
3783	0	82031
67595	6	44085
68885	14	68884
4447	6	68884
61325	6	68884
12640	2	20166
18160	2	20166
51546	2	20166
84668	2	20166
61362	2	20166
75700	2	20166
41774	2	20166
15604	2	20166
50181	2	20166
21399	2	20166
12973	2	20166
63995	2	20166
1120	2	20166
7381	2	20166
3975	2	20166
7481	2	20166
6945	2	20166
7545	2	20166
7483	2	20166
38833	2	20166
1568	2	20166
38834	2	20166
7807	2	20166
12455	2	20166
36166	2	20166
12626	2	20166
13610	2	20166
5052	2	20166
249	2	20166
5760	2	20166
39652	2	20166
4928	2	20166
5761	2	20166
9756	2	20166
7350	2	20166
7025	2	20166
7384	2	20166
13867	2	20166
13485	2	20166
8900	2	20166
8035	2	20166
9061	2	20166
8875	2	20166
8535	2	20166
8997	2	20166
9319	2	20166
9329	2	20166
12315	2	20166
11837	2	20166
12341	2	20166
12342	2	20166
12454	2	20166
36225	2	20166
12621	2	20166
12482	2	20166
12619	2	20166
36251	2	20166
13695	2	20166
1121	2	20166
1210	2	20166
2412	2	20166
2413	2	20166
2703	2	20166
3329	2	20166
3450	2	20166
39618	2	20166
4477	2	20166
4492	2	20166
36064	2	20166
22844	2	20166
22761	2	20166
22762	2	20166
22890	2	20166
22644	2	20166
14372	2	20166
22314	2	20166
14708	2	20166
15200	2	20166
15133	2	20166
15407	2	20166
17512	2	20166
36300	2	20166
15440	2	20166
15406	2	20166
15579	2	20166
36385	2	20166
22911	2	20166
16108	2	20166
15962	2	20166
25449	2	20166
25452	2	20166
25320	2	20166
23279	2	20166
16652	2	20166
15512	2	20166
16718	2	20166
18029	2	20166
39813	2	20166
29149	2	20166
30069	2	20166
22345	2	20166
17875	2	20166
38121	2	20166
19800	2	20166
16659	2	20166
84660	2	20166
16726	2	20166
18204	2	20166
20326	2	20166
19801	2	20166
20609	2	20166
26639	2	20166
28127	2	20166
38260	2	20166
29994	2	20166
22051	2	20166
20796	2	20166
21022	2	20166
26185	2	20166
23097	2	20166
38200	2	20166
38029	2	20166
21339	2	20166
21398	2	20166
36373	2	20166
21343	2	20166
21948	2	20166
22156	2	20166
20616	2	20166
38941	2	20166
41040	2	20166
41558	2	20166
41557	2	20166
41332	2	20166
36460	2	20166
41559	2	20166
41906	2	20166
41841	2	20166
42366	2	20166
42537	2	20166
36474	2	20166
41850	2	20166
42467	2	20166
41771	2	20166
39921	2	20166
42033	2	20166
43298	2	20166
50158	2	20166
43176	2	20166
43204	2	20166
44729	2	20166
43667	2	20166
39071	2	20166
50180	2	20166
44730	2	20166
50165	2	20166
45636	2	20166
45062	2	20166
46228	2	20166
45733	2	20166
46712	2	20166
39070	2	20166
46760	2	20166
45820	2	20166
46894	2	20166
47339	2	20166
46782	2	20166
47149	2	20166
49591	2	20166
50995	2	20166
47382	2	20166
51545	2	20166
52592	2	20166
52830	2	20166
53130	2	20166
53172	2	20166
52028	2	20166
53636	2	20166
58336	2	20166
55520	2	20166
39759	2	20166
58347	2	20166
56976	2	20166
57438	2	20166
56675	2	20166
36601	2	20166
57725	2	20166
57752	2	20166
60961	2	20166
60869	2	20166
59794	2	20166
63772	2	20166
63313	2	20166
63320	2	20166
63520	2	20166
53661	2	20166
61509	2	20166
62424	2	20166
62827	2	20166
62564	2	20166
62550	2	20166
63058	2	20166
63260	2	20166
63615	2	20166
62559	2	20166
63314	2	20166
63339	2	20166
64439	2	20166
75371	2	20166
73246	2	20166
72309	2	20166
68677	2	20166
68495	2	20166
66937	2	20166
66821	2	20166
65859	2	20166
36686	2	20166
73556	2	20166
75753	2	20166
74621	2	20166
68765	2	20166
68728	2	20166
72253	2	20166
65337	2	20166
64288	2	20166
76127	2	20166
76586	2	20166
65369	2	20166
64450	2	20166
73406	2	20166
75985	2	20166
63880	2	20166
64134	2	20166
65583	2	20166
76099	2	20166
67052	2	20166
66865	2	20166
72315	2	20166
83995	2	20166
76407	2	20166
76229	2	20166
62229	2	20166
62469	2	20166
76680	2	20166
73333	2	20166
61361	2	20166
62169	2	20166
73557	2	20166
72317	2	20166
83996	2	20166
72294	2	20166
39259	2	20166
3964	2	20166
8046	2	20166
47277	2	20166
3330	2	20166
54626	6	5801
27917	6	81803
44896	6	35368
17744	6	56556
48308	6	83433
78018	0	83433
79262	0	83433
17515	2	16516
5144	2	16516
13704	2	16516
2620	2	16516
84693	2	16516
59711	2	16516
12230	2	16516
76789	2	16516
23347	2	16516
45691	2	16516
1270	2	16516
57294	2	16516
63759	2	16516
66814	2	16516
65579	2	16516
12662	2	16516
1096	2	16516
43548	2	16516
56760	2	16516
53780	2	16516
72666	2	16516
43459	2	16516
38440	2	16516
36648	2	16516
58048	2	16516
9701	2	16516
76799	2	16516
65978	2	16516
21029	2	16516
13411	2	16516
46714	2	16516
49949	2	16516
15395	2	16516
64089	2	16516
12948	2	16516
6278	2	16516
759	2	16516
534	2	16516
631	2	16516
1605	2	16516
2401	2	16516
2067	2	16516
2362	2	16516
1173	2	16516
2043	2	16516
618	2	16516
2905	2	16516
2360	2	16516
2908	2	16516
2503	2	16516
3114	2	16516
3625	2	16516
3552	2	16516
3476	2	16516
3158	2	16516
3492	2	16516
4434	2	16516
5086	2	16516
2366	2	16516
3042	2	16516
4417	2	16516
5379	2	16516
5139	2	16516
5148	2	16516
5391	2	16516
4476	2	16516
5505	2	16516
5709	2	16516
5664	2	16516
5508	2	16516
6020	2	16516
6021	2	16516
6125	2	16516
9774	2	16516
5509	2	16516
9072	2	16516
8466	2	16516
8359	2	16516
8225	2	16516
7018	2	16516
7533	2	16516
8360	2	16516
8025	2	16516
7482	2	16516
8020	2	16516
7040	2	16516
7836	2	16516
8539	2	16516
8791	2	16516
8053	2	16516
6910	2	16516
6514	2	16516
6887	2	16516
6638	2	16516
9779	2	16516
8021	2	16516
7820	2	16516
7039	2	16516
6911	2	16516
7825	2	16516
8483	2	16516
6960	2	16516
6929	2	16516
9552	2	16516
