74090	16	70914
52186	12	83282
83254	16	39248
2623	16	39248
10858	16	39248
66429	16	52452
20424	14	15689
67422	20	65055
35346	12	65055
37797	3	40688
56124	16	55946
47344	16	73066
27488	16	13746
13429	16	13746
34589	12	18564
56123	16	56194
13349	16	25057
55939	16	56179
56057	16	13805
56054	16	56005
56037	16	56064
50280	16	24584
56023	16	56068
56105	16	56021
70991	12	28717
11311	11	73604
83883	12	35318
33635	9	80974
34344	11	3614
75181	16	75182
27526	16	17217
36481	16	5284
56140	16	56168
56204	16	56120
59335	3	82021
35431	12	33832
26435	11	58055
81003	12	28450
54912	11	13042
54912	12	13042
5396	12	37482
1280	16	9020
82004	16	52348
34066	12	34065
49401	6	24642
58279	11	44867
58279	12	44867
47084	11	58828
23283	11	58828
23283	12	58828
19925	11	20393
56595	16	6629
75481	12	50833
13789	16	42280
20871	16	13810
60188	6	30468
3532	15	37343
72185	16	26692
74175	11	72548
39514	12	65423
68836	11	65423
20473	12	43810
74222	12	23596
72778	11	23596
22845	16	15715
37669	3	72018
13346	11	64885
21262	16	19924
59312	6	8421
29106	15	69901
47815	6	34793
59537	1	60441
6781	16	6778
28920	11	49858
27935	12	83747
68821	12	7851
81480	6	41346
58742	6	41346
54939	3	11991
81973	11	66393
35579	14	57467
23893	3	45088
66394	3	45088
37768	15	6730
27080	15	50253
25184	14	69777
83277	15	66156
50948	11	76735
36925	15	3211
66499	11	6989
36927	3	1192
53407	12	23896
54129	12	23896
1858	12	22882
49728	12	854
6459	11	8186
24599	12	8186
15063	11	16973
15063	12	16973
19810	11	21502
70880	11	70881
61727	11	65831
58443	6	70276
1219	6	70276
75712	16	81730
21217	16	27550
81730	16	27550
64822	16	37080
81650	16	57944
55145	16	56319
71284	16	35549
55147	11	60027
55137	11	19141
84913	11	50535
34603	9	82957
84129	9	82957
81388	9	82957
29708	9	82957
58413	9	82957
26525	9	82957
34627	9	82957
2018	9	82957
35745	9	82957
58739	9	82957
1657	9	82957
64913	9	82957
61499	12	37382
76797	12	71469
84814	11	65514
13538	6	2645
34738	6	40863
29981	6	40863
29703	6	40863
12019	6	40863
15363	11	70614
58624	12	50732
54975	15	13575
3653	11	59151
3653	12	59151
60537	11	34004
71208	11	34004
7474	11	80979
17850	11	80979
17873	12	14163
8144	12	27932
42901	11	82408
57883	12	26189
81505	12	83880
81209	11	73897
8989	6	4568
42987	11	4618
26912	12	45662
28291	12	33744
33709	12	27285
40571	12	41416
42880	11	74272
69546	12	81030
71730	12	81108
42584	12	45621
53422	11	45621
42898	11	42906
42897	12	80976
42906	12	81055
42914	11	73843
42917	12	42886
42924	11	81077
43821	12	52162
53012	11	42887
61297	12	24923
43826	12	2305
54447	12	33709
59161	12	71182
71173	12	42589
61513	12	15106
70099	12	15106
61467	12	28197
68432	11	40546
80978	12	81086
81089	12	52559
81084	12	55290
53640	11	64512
53640	12	64512
18707	12	16327
82122	12	53640
18720	11	56346
44943	12	18720
16547	11	51951
16547	12	51951
7272	12	18726
68823	11	6557
51731	12	6872
40647	12	56347
82119	11	50542
5289	15	50542
82109	11	11115
68996	12	28994
60174	12	45655
4865	17	2142
4865	17	82412
37590	15	43776
82682	12	50215
1414	11	2646
84272	14	36882
84300	14	36882
40800	6	30609
71565	6	30609
58533	6	30609
29986	6	4708
81439	6	4708
73948	6	42701
12019	6	41856
6254	11	58987
50684	11	58301
50684	12	58301
58302	3	58301
41186	15	27988
17154	15	82577
5274	11	20422
82725	6	19013
12005	12	72824
74851	6	65279
40094	12	37790
40986	11	52512
257	12	21765
69260	11	37603
69260	12	37603
65767	16	46401
46500	6	13783
58106	9	46244
55359	6	40835
58128	9	57395
60618	9	25448
19203	9	25448
65484	9	46955
20246	12	19701
82659	15	82657
47494	9	2056
25914	1	54582
73632	11	14391
18113	12	29770
70015	6	39832
44197	9	45424
3411	15	20725
3411	3	43727
48116	9	69494
20454	6	51059
28392	6	72762
83704	12	37806
39405	6	82188
74164	11	74163
1743	11	70362
84275	14	22281
16212	11	28258
45324	15	70061
61604	11	6376
82196	11	18778
56325	3	58621
51781	11	44954
18744	11	44952
34650	11	40084
40319	11	34878
6755	11	82516
20837	11	51332
20837	12	51332
74838	12	51332
40085	11	66349
38071	12	30200
76454	12	74821
23790	11	83913
5972	12	35316
74353	11	35316
9106	12	35316
41063	5	70927
41387	12	82194
21061	16	17195
15978	9	5488
1087	12	29340
28795	11	37870
20740	12	57526
26446	12	61192
41925	11	84098
766	11	28830
4512	12	26141
44268	12	23714
19052	11	66342
30604	12	67949
70413	11	51346
61069	11	51346
81138	11	66339
66339	11	70413
19113	12	52486
7230	11	59619
35442	12	42076
25229	11	38161
40459	11	25202
41378	11	49735
66366	11	49735
58356	11	45517
17945	12	66340
30770	11	71571
55623	11	52345
54487	11	84964
73345	11	68299
55767	12	55884
71381	11	14576
81226	15	15053
81226	3	15053
27879	12	27912
40096	12	55674
40486	12	55674
23758	12	24227
60855	16	669
27080	3	72614
65654	12	2153
40674	12	67433
53755	11	67433
69210	12	26163
45690	12	82614
56815	12	15036
20312	12	37839
4979	12	37839
9612	12	37839
6041	11	37839
18515	12	20231
39444	16	66158
84077	11	53196
27430	16	56637
66672	15	1408
72217	9	73276
69660	16	1280
18541	11	547
26581	16	73201
55913	16	56127
70709	12	51646
22450	16	14995
74873	6	73944
83860	6	73944
74696	6	73944
56063	16	56097
22967	16	1398
41982	14	52778
57555	12	36999
28306	11	36999
57355	11	36999
60837	12	36999
14053	12	36999
61248	16	23077
60670	16	46072
46091	16	46705
53370	11	11971
6792	16	6791
48484	16	47735
4526	16	47010
82475	16	81715
82477	16	82478
5266	16	56618
28007	11	72953
56167	16	56157
73830	11	24849
6980	16	27687
71639	11	71638
42002	16	71805
4055	1	33830
68875	11	55705
27185	12	69250
49678	12	13213
44940	11	13213
7075	12	82113
67472	12	82113
70761	12	82113
23216	11	67412
76714	15	75276
26783	12	16908
70375	11	16908
55552	12	16908
41178	12	16908
68266	12	16908
58818	9	15174
58193	9	15174
74857	9	15174
71050	9	15174
12073	9	15174
34460	6	18968
68834	12	60533
6452	11	6451
24045	12	24852
43727	15	3411
43740	11	34241
69733	16	83533
37324	15	12504
39111	16	46090
5245	11	11457
20981	11	11457
41154	11	11457
35106	12	11457
16014	12	11457
69110	12	11457
40697	12	51884
66614	11	42430
67746	16	13357
69970	12	9215
51733	12	9215
70938	12	15872
73551	12	7621
57049	16	67507
40486	11	40540
58539	15	21010
29978	6	57868
71689	6	57868
23683	11	18704
23683	12	18704
26783	11	18710
29687	6	57815
20911	12	64887
55552	12	70375
53088	12	70375
35106	11	5248
83222	6	54045
43137	15	14418
40697	11	72956
83020	11	60453
40612	11	55648
8711	12	55648
51732	11	61162
18722	11	59304
18722	12	59304
56815	11	40706
56815	12	40706
60529	12	28377
39956	12	28377
4979	11	26417
44942	12	51247
72854	12	19032
14922	11	40593
5031	11	67472
58016	6	11442
59486	12	18475
40110	12	18431
46987	12	69186
24790	12	69186
24790	11	69187
20826	12	13171
37106	3	20827
9371	12	10684
4972	11	47289
19518	12	37747
14319	12	39435
54004	12	17457
61988	3	59062
59638	12	58373
82626	15	25748
10292	16	23643
53383	11	75420
10408	12	30231
61603	12	30231
83800	6	38399
56467	12	40673
45169	11	67233
40095	11	67235
56900	6	21767
20996	12	20449
5221	11	9609
43563	11	18871
45135	12	73912
70300	12	8118
43563	11	8118
68932	11	8118
68669	12	8118
75221	11	7654
84031	11	52091
69936	12	52091
8755	11	52091
13764	12	52091
6478	12	73911
20837	11	73911
74838	12	73911
73622	11	14281
53604	11	39515
18709	11	51328
28036	11	51328
18235	12	38527
66287	9	27523
44949	12	66336
12987	11	82154
84141	11	13152
41839	12	34434
40100	11	82484
73906	11	82484
73906	12	82484
82115	11	22002
82115	12	22002
